id,EnergyDuration
2566667_test2,3420
2566668_test2,3411
2566669_test2,3419
2566670_test2,3417
2566671_test2,3414
2566672_test2,3430
2566673_test2,3412
2566674_test2,3420
2566675_test2,3422
2566676_test2,3441
2566677_test2,3416
2566678_test2,3422
2566679_test2,3423
2566680_test2,3414
2566681_test2,3414
2566682_test2,3421
2566683_test2,3417
2566684_test2,3411
2566685_test2,3424
2566686_test2,3420
2566687_test2,3416
2566688_test2,3413
2566689_test2,3424
2566690_test2,3418
2566691_test2,3415
2566692_test2,3423
2566693_test2,3439
2566694_test2,3416
2566695_test2,3417
2566696_test2,3426
2566697_test2,3426
2566698_test2,3440
2566699_test2,3421
2566700_test2,3423
2566701_test2,3419
2566702_test2,3418
2566703_test2,3422
2566704_test2,3417
2566705_test2,3423
2566706_test2,3425
2566707_test2,3412
2566708_test2,3415
2566709_test2,3428
2566710_test2,3417
2566711_test2,3430
2566712_test2,3427
2566713_test2,3404
2566714_test2,3424
2566715_test2,3415
2566716_test2,3434
2566717_test2,3433
2566718_test2,3416
2566719_test2,3434
2566720_test2,3427
2566721_test2,3408
2566722_test2,3418
2566723_test2,3418
2566724_test2,3419
2566725_test2,3422
2566726_test2,3419
2566727_test2,3422
2566728_test2,3428
2566729_test2,3421
2566730_test2,3403
2566731_test2,3428
2566732_test2,3438
2566733_test2,3433
2566734_test2,3419
2566735_test2,3425
2566736_test2,3424
2566737_test2,3416
2566738_test2,3409
2566739_test2,3421
2566740_test2,3420
2566741_test2,3411
2566742_test2,3423
2566743_test2,3416
2566744_test2,3419
2566745_test2,3420
2566746_test2,3417
2566747_test2,3420
2566748_test2,3417
2566749_test2,3418
2566750_test2,3429
2566751_test2,3419
2566752_test2,3425
2566753_test2,3421
2566754_test2,3425
2566755_test2,3415
2566756_test2,3422
2566757_test2,3421
2566758_test2,3413
2566759_test2,3423
2566760_test2,3431
2566761_test2,3413
2566762_test2,3417
2566763_test2,3414
2566764_test2,3411
2566765_test2,3432
2566766_test2,3416
2566767_test2,3426
2566768_test2,3432
2566769_test2,3415
2566770_test2,3421
2566771_test2,3420
2566772_test2,3419
2566773_test2,3433
2566774_test2,3415
2566775_test2,3413
2566776_test2,3416
2566777_test2,3421
2566778_test2,3414
2566779_test2,3422
2566780_test2,3420
2566781_test2,3427
2566782_test2,3423
2566783_test2,3438
2566784_test2,3429
2566785_test2,3415
2566786_test2,3414
2566787_test2,3421
2566788_test2,3429
2566789_test2,3426
2566790_test2,3426
2566791_test2,3410
2566792_test2,3431
2566793_test2,3419
2566794_test2,3415
2566795_test2,3425
2566796_test2,3421
2566797_test2,3411
2566798_test2,3417
2566799_test2,3418
2566800_test2,3419
2566801_test2,3428
2566802_test2,3430
2566803_test2,3424
2566804_test2,3426
2566805_test2,3411
2566806_test2,3423
2566807_test2,3421
2566808_test2,3419
2566809_test2,3423
2566810_test2,3433
2566811_test2,3428
2566812_test2,3422
2566813_test2,3389
2566814_test2,3417
2566815_test2,3419
2566816_test2,3421
2566817_test2,3426
2566818_test2,3431
2566819_test2,3429
2566820_test2,3420
2566821_test2,3432
2566822_test2,3409
2566823_test2,3436
2566824_test2,3424
2566825_test2,3427
2566826_test2,3431
2566827_test2,3417
2566828_test2,3419
2566829_test2,3424
2566830_test2,3415
2566831_test2,3419
2566832_test2,3427
2566833_test2,3421
2566834_test2,3424
2566835_test2,3415
2566836_test2,3427
2566837_test2,3416
2566838_test2,3426
2566839_test2,3433
2566840_test2,3417
2566841_test2,3408
2566842_test2,3419
2566843_test2,3428
2566844_test2,3434
2566845_test2,3423
2566846_test2,3416
2566847_test2,3417
2566848_test2,3417
2566849_test2,3427
2566850_test2,3427
2566851_test2,3417
2566852_test2,3431
2566853_test2,3436
2566854_test2,3417
2566855_test2,3428
2566856_test2,3418
2566857_test2,3433
2566858_test2,3421
2566859_test2,3409
2566860_test2,3429
2566861_test2,3430
2566862_test2,3415
2566863_test2,3410
2566864_test2,3422
2566865_test2,3417
2566866_test2,3415
2566867_test2,3423
2566868_test2,3420
2566869_test2,3427
2566870_test2,3425
2566871_test2,3419
2566872_test2,3413
2566873_test2,3418
2566874_test2,3419
2566875_test2,3425
2566876_test2,3423
2566877_test2,3418
2566878_test2,3413
2566879_test2,3423
2566880_test2,3426
2566881_test2,3422
2566882_test2,3399
2566883_test2,3423
2566884_test2,3411
2566885_test2,3409
2566886_test2,3414
2566887_test2,3421
2566888_test2,3415
2566889_test2,3425
2566890_test2,3418
2566891_test2,3427
2566892_test2,3415
2566893_test2,3417
2566894_test2,3419
2566895_test2,3421
2566896_test2,3421
2566897_test2,3417
2566898_test2,3420
2566899_test2,3419
2566900_test2,3426
2566901_test2,3423
2566902_test2,3423
2566903_test2,3421
2566904_test2,3414
2566905_test2,3424
2566906_test2,3423
2566907_test2,3416
2566908_test2,3416
2566909_test2,3423
2566910_test2,3411
2566911_test2,3425
2566912_test2,3412
2566913_test2,3418
2566914_test2,3425
2566915_test2,3420
2566916_test2,3426
2566917_test2,3429
2566918_test2,3417
2566919_test2,3422
2566920_test2,3421
2566921_test2,3419
2566922_test2,3420
2566923_test2,3411
2566924_test2,3428
2566925_test2,3419
2566926_test2,3419
2566927_test2,3430
2566928_test2,3421
2566929_test2,3421
2566930_test2,3430
2566931_test2,3421
2566932_test2,3412
2566933_test2,3419
2566934_test2,3418
2566935_test2,3425
2566936_test2,3439
2566937_test2,3418
2566938_test2,3423
2566939_test2,3419
2566940_test2,3416
2566941_test2,3417
2566942_test2,3421
2566943_test2,3414
2566944_test2,3415
2566945_test2,3418
2566946_test2,3426
2566947_test2,3423
2566948_test2,3420
2566949_test2,3422
2566950_test2,3420
2566951_test2,3408
2566952_test2,3424
2566953_test2,3419
2566954_test2,3419
2566955_test2,3423
2566956_test2,3425
2566957_test2,3412
2566958_test2,3426
2566959_test2,3414
2566960_test2,3435
2566961_test2,3431
2566962_test2,3427
2566963_test2,3424
2566964_test2,3418
2566965_test2,3419
2566966_test2,3422
2566967_test2,3422
2566968_test2,3427
2566969_test2,3429
2566970_test2,3426
2566971_test2,3426
2566972_test2,3423
2566973_test2,3417
2566974_test2,3420
2566975_test2,3417
2566976_test2,3424
2566977_test2,3417
2566978_test2,3413
2566979_test2,3420
2566980_test2,3417
2566981_test2,3421
2566982_test2,3414
2566983_test2,3428
2566984_test2,3415
2566985_test2,3424
2566986_test2,3437
2566987_test2,3412
2566988_test2,3422
2566989_test2,3429
2566990_test2,3415
2566991_test2,3427
2566992_test2,3413
2566993_test2,3429
2566994_test2,3415
2566995_test2,3419
2566996_test2,3420
2566997_test2,3421
2566998_test2,3417
2566999_test2,3417
2567000_test2,3422
2567001_test2,3415
2567002_test2,3422
2567003_test2,3416
2567004_test2,3420
2567005_test2,3423
2567006_test2,3417
2567007_test2,3418
2567008_test2,3417
2567009_test2,3410
2567010_test2,3428
2567011_test2,3422
2567012_test2,3426
2567013_test2,3425
2567014_test2,3413
2567015_test2,3424
2567016_test2,3419
2567017_test2,3419
2567018_test2,3424
2567019_test2,3421
2567020_test2,3439
2567021_test2,3421
2567022_test2,3418
2567023_test2,3420
2567024_test2,3421
2567025_test2,3403
2567026_test2,3423
2567027_test2,3417
2567028_test2,3415
2567029_test2,3422
2567030_test2,3424
2567031_test2,3413
2567032_test2,3433
2567033_test2,3421
2567034_test2,3407
2567035_test2,3427
2567036_test2,3433
2567037_test2,3421
2567038_test2,3427
2567039_test2,3427
2567040_test2,3418
2567041_test2,3429
2567042_test2,3422
2567043_test2,3429
2567044_test2,3414
2567045_test2,3420
2567046_test2,3431
2567047_test2,3431
2567048_test2,3418
2567049_test2,3425
2567050_test2,3425
2567051_test2,3422
2567052_test2,3418
2567053_test2,3418
2567054_test2,3413
2567055_test2,3429
2567056_test2,3417
2567057_test2,3420
2567058_test2,3421
2567059_test2,3413
2567060_test2,3414
2567061_test2,3423
2567062_test2,3420
2567063_test2,3420
2567064_test2,3419
2567065_test2,3422
2567066_test2,3417
2567067_test2,3415
2567068_test2,3427
2567069_test2,3425
2567070_test2,3426
2567071_test2,3421
2567072_test2,3424
2567073_test2,3419
2567074_test2,3416
2567075_test2,3423
2567076_test2,3412
2567077_test2,3418
2567078_test2,3413
2567079_test2,3418
2567080_test2,3418
2567081_test2,3409
2567082_test2,3417
2567083_test2,3412
2567084_test2,3425
2567085_test2,3420
2567086_test2,3425
2567087_test2,3415
2567088_test2,3426
2567089_test2,3425
2567090_test2,3420
2567091_test2,3422
2567092_test2,3417
2567093_test2,3426
2567094_test2,3416
2567095_test2,3416
2567096_test2,3426
2567097_test2,3407
2567098_test2,3411
2567099_test2,3421
2567100_test2,3419
2567101_test2,3414
2567102_test2,3419
2567103_test2,3423
2567104_test2,3411
2567105_test2,3420
2567106_test2,3424
2567107_test2,3423
2567108_test2,3422
2567109_test2,3416
2567110_test2,3427
2567111_test2,3417
2567112_test2,3423
2567113_test2,3414
2567114_test2,3416
2567115_test2,3420
2567116_test2,3431
2567117_test2,3426
2567118_test2,3420
2567119_test2,3423
2567120_test2,3417
2567121_test2,3417
2567122_test2,3425
2567123_test2,3412
2567124_test2,3415
2567125_test2,3414
2567126_test2,3416
2567127_test2,3418
2567128_test2,3433
2567129_test2,3414
2567130_test2,3415
2567131_test2,3426
2567132_test2,3435
2567133_test2,3421
2567134_test2,3420
2567135_test2,3426
2567136_test2,3421
2567137_test2,3439
2567138_test2,3415
2567139_test2,3418
2567140_test2,3414
2567141_test2,3427
2567142_test2,3425
2567143_test2,3425
2567144_test2,3415
2567145_test2,3408
2567146_test2,3423
2567147_test2,3413
2567148_test2,3417
2567149_test2,3419
2567150_test2,3434
2567151_test2,3410
2567152_test2,3417
2567153_test2,3419
2567154_test2,3423
2567155_test2,3430
2567156_test2,3431
2567157_test2,3420
2567158_test2,3414
2567159_test2,3419
2567160_test2,3419
2567161_test2,3415
2567162_test2,3408
2567163_test2,3414
2567164_test2,3420
2567165_test2,3414
2567166_test2,3422
2567167_test2,3420
2567168_test2,3429
2567169_test2,3426
2567170_test2,3439
2567171_test2,3433
2567172_test2,3423
2567173_test2,3420
2567174_test2,3428
2567175_test2,3424
2567176_test2,3423
2567177_test2,3416
2567178_test2,3423
2567179_test2,3438
2567180_test2,3421
2567181_test2,3426
2567182_test2,3416
2567183_test2,3412
2567184_test2,3417
2567185_test2,3413
2567186_test2,3424
2567187_test2,3415
2567188_test2,3424
2567189_test2,3424
2567190_test2,3436
2567191_test2,3427
2567192_test2,3419
2567193_test2,3433
2567194_test2,3425
2567195_test2,3425
2567196_test2,3423
2567197_test2,3424
2567198_test2,3423
2567199_test2,3429
2567200_test2,3416
2567201_test2,3419
2567202_test2,3409
2567203_test2,3419
2567204_test2,3424
2567205_test2,3412
2567206_test2,3407
2567207_test2,3432
2567208_test2,3415
2567209_test2,3417
2567210_test2,3418
2567211_test2,3420
2567212_test2,3430
2567213_test2,3419
2567214_test2,3419
2567215_test2,3421
2567216_test2,3416
2567217_test2,3426
2567218_test2,3431
2567219_test2,3418
2567220_test2,3421
2567221_test2,3413
2567222_test2,3423
2567223_test2,3425
2567224_test2,3426
2567225_test2,3416
2567226_test2,3431
2567227_test2,3407
2567228_test2,3408
2567229_test2,3424
2567230_test2,3419
2567231_test2,3428
2567232_test2,3432
2567233_test2,3421
2567234_test2,3420
2567235_test2,3420
2567236_test2,3423
2567237_test2,3424
2567238_test2,3422
2567239_test2,3417
2567240_test2,3423
2567241_test2,3423
2567242_test2,3435
2567243_test2,3422
2567244_test2,3420
2567245_test2,3412
2567246_test2,3421
2567247_test2,3417
2567248_test2,3408
2567249_test2,3426
2567250_test2,3436
2567251_test2,3427
2567252_test2,3431
2567253_test2,3413
2567254_test2,3432
2567255_test2,3416
2567256_test2,3424
2567257_test2,3416
2567258_test2,3436
2567259_test2,3429
2567260_test2,3427
2567261_test2,3416
2567262_test2,3415
2567263_test2,3418
2567264_test2,3415
2567265_test2,3429
2567266_test2,3427
2567267_test2,3432
2567268_test2,3422
2567269_test2,3419
2567270_test2,3423
2567271_test2,3434
2567272_test2,3424
2567273_test2,3416
2567274_test2,3419
2567275_test2,3425
2567276_test2,3425
2567277_test2,3410
2567278_test2,3416
2567279_test2,3420
2567280_test2,3424
2567281_test2,3418
2567282_test2,3416
2567283_test2,3418
2567284_test2,3408
2567285_test2,3409
2567286_test2,3427
2567287_test2,3414
2567288_test2,3426
2567289_test2,3428
2567290_test2,3428
2567291_test2,3418
2567292_test2,3425
2567293_test2,3424
2567294_test2,3429
2567295_test2,3417
2567296_test2,3418
2567297_test2,3415
2567298_test2,3417
2567299_test2,3430
2567300_test2,3424
2567301_test2,3413
2567302_test2,3422
2567303_test2,3415
2567304_test2,3428
2567305_test2,3422
2567306_test2,3425
2567307_test2,3430
2567308_test2,3427
2567309_test2,3423
2567310_test2,3422
2567311_test2,3426
2567312_test2,3419
2567313_test2,3434
2567314_test2,3421
2567315_test2,3412
2567316_test2,3427
2567317_test2,3434
2567318_test2,3428
2567319_test2,3424
2567320_test2,3417
2567321_test2,3424
2567322_test2,3426
2567323_test2,3418
2567324_test2,3425
2567325_test2,3424
2567326_test2,3427
2567327_test2,3424
2567328_test2,3426
2567329_test2,3419
2567330_test2,3434
2567331_test2,3423
2567332_test2,3418
2567333_test2,3419
2567334_test2,3423
2567335_test2,3426
2567336_test2,3424
2567337_test2,3425
2567338_test2,3418
2567339_test2,3425
2567340_test2,3413
2567341_test2,3415
2567342_test2,3419
2567343_test2,3436
2567344_test2,3420
2567345_test2,3427
2567346_test2,3403
2567347_test2,3416
2567348_test2,3423
2567349_test2,3409
2567350_test2,3426
2567351_test2,3430
2567352_test2,3428
2567353_test2,3418
2567354_test2,3415
2567355_test2,3422
2567356_test2,3414
2567357_test2,3423
2567358_test2,3418
2567359_test2,3417
2567360_test2,3418
2567361_test2,3425
2567362_test2,3425
2567363_test2,3428
2567364_test2,3420
2567365_test2,3427
2567366_test2,3410
2567367_test2,3434
2567368_test2,3416
2567369_test2,3416
2567370_test2,3424
2567371_test2,3422
2567372_test2,3416
2567373_test2,3420
2567374_test2,3422
2567375_test2,3422
2567376_test2,3418
2567377_test2,3419
2567378_test2,3432
2567379_test2,3406
2567380_test2,3428
2567381_test2,3429
2567382_test2,3419
2567383_test2,3428
2567384_test2,3416
2567385_test2,3434
2567386_test2,3428
2567387_test2,3420
2567388_test2,3417
2567389_test2,3416
2567390_test2,3422
2567391_test2,3418
2567392_test2,3424
2567393_test2,3425
2567394_test2,3414
2567395_test2,3429
2567396_test2,3425
2567397_test2,3419
2567398_test2,3431
2567399_test2,3436
2567400_test2,3420
2567401_test2,3421
2567402_test2,3433
2567403_test2,3418
2567404_test2,3424
2567405_test2,3431
2567406_test2,3424
2567407_test2,3426
2567408_test2,3425
2567409_test2,3405
2567410_test2,3412
2567411_test2,3420
2567412_test2,3410
2567413_test2,3425
2567414_test2,3414
2567415_test2,3429
2567416_test2,3424
2567417_test2,3416
2567418_test2,3429
2567419_test2,3415
2567420_test2,3412
2567421_test2,3428
2567422_test2,3425
2567423_test2,3416
2567424_test2,3428
2567425_test2,3414
2567426_test2,3415
2567427_test2,3430
2567428_test2,3421
2567429_test2,3425
2567430_test2,3419
2567431_test2,3416
2567432_test2,3412
2567433_test2,3426
2567434_test2,3425
2567435_test2,3435
2567436_test2,3419
2567437_test2,3435
2567438_test2,3426
2567439_test2,3424
2567440_test2,3422
2567441_test2,3424
2567442_test2,3427
2567443_test2,3423
2567444_test2,3433
2567445_test2,3433
2567446_test2,3415
2567447_test2,3424
2567448_test2,3420
2567449_test2,3417
2567450_test2,3422
2567451_test2,3428
2567452_test2,3427
2567453_test2,3431
2567454_test2,3419
2567455_test2,3415
2567456_test2,3422
2567457_test2,3424
2567458_test2,3423
2567459_test2,3417
2567460_test2,3421
2567461_test2,3418
2567462_test2,3414
2567463_test2,3419
2567464_test2,3416
2567465_test2,3417
2567466_test2,3425
2567467_test2,3428
2567468_test2,3421
2567469_test2,3423
2567470_test2,3413
2567471_test2,3424
2567472_test2,3418
2567473_test2,3431
2567474_test2,3418
2567475_test2,3417
2567476_test2,3413
2567477_test2,3427
2567478_test2,3427
2567479_test2,3422
2567480_test2,3418
2567481_test2,3420
2567482_test2,3417
2567483_test2,3425
2567484_test2,3433
2567485_test2,3423
2567486_test2,3416
2567487_test2,3419
2567488_test2,3412
2567489_test2,3440
2567490_test2,3423
2567491_test2,3437
2567492_test2,3416
2567493_test2,3412
2567494_test2,3424
2567495_test2,3415
2567496_test2,3430
2567497_test2,3419
2567498_test2,3408
2567499_test2,3421
2567500_test2,3426
2567501_test2,3427
2567502_test2,3419
2567503_test2,3422
2567504_test2,3422
2567505_test2,3410
2567506_test2,3407
2567507_test2,3419
2567508_test2,3412
2567509_test2,3423
2567510_test2,3413
2567511_test2,3428
2567512_test2,3423
2567513_test2,3418
2567514_test2,3414
2567515_test2,3422
2567516_test2,3423
2567517_test2,3417
2567518_test2,3414
2567519_test2,3422
2567520_test2,3420
2567521_test2,3421
2567522_test2,3421
2567523_test2,3411
2567524_test2,3422
2567525_test2,3419
2567526_test2,3424
2567527_test2,3416
2567528_test2,3426
2567529_test2,3423
2567530_test2,3426
2567531_test2,3407
2567532_test2,3426
2567533_test2,3429
2567534_test2,3420
2567535_test2,3424
2567536_test2,3434
2567537_test2,3412
2567538_test2,3427
2567539_test2,3416
2567540_test2,3426
2567541_test2,3420
2567542_test2,3415
2567543_test2,3432
2567544_test2,3419
2567545_test2,3413
2567546_test2,3430
2567547_test2,3421
2567548_test2,3428
2567549_test2,3418
2567550_test2,3423
2567551_test2,3423
2567552_test2,3419
2567553_test2,3421
2567554_test2,3416
2567555_test2,3411
2567556_test2,3425
2567557_test2,3421
2567558_test2,3430
2567559_test2,3422
2567560_test2,3417
2567561_test2,3423
2567562_test2,3420
2567563_test2,3413
2567564_test2,3428
2567565_test2,3420
2567566_test2,3421
2567567_test2,3422
2567568_test2,3419
2567569_test2,3418
2567570_test2,3431
2567571_test2,3417
2567572_test2,3414
2567573_test2,3408
2567574_test2,3419
2567575_test2,3428
2567576_test2,3430
2567577_test2,3427
2567578_test2,3425
2567579_test2,3416
2567580_test2,3425
2567581_test2,3425
2567582_test2,3413
2567583_test2,3427
2567584_test2,3423
2567585_test2,3413
2567586_test2,3417
2567587_test2,3425
2567588_test2,3414
2567589_test2,3420
2567590_test2,3414
2567591_test2,3421
2567592_test2,3427
2567593_test2,3417
2567594_test2,3421
2567595_test2,3432
2567596_test2,3423
2567597_test2,3417
2567598_test2,3427
2567599_test2,3425
2567600_test2,3412
2567601_test2,3429
2567602_test2,3419
2567603_test2,3416
2567604_test2,3417
2567605_test2,3424
2567606_test2,3417
2567607_test2,3429
2567608_test2,3415
2567609_test2,3413
2567610_test2,3426
2567611_test2,3414
2567612_test2,3439
2567613_test2,3418
2567614_test2,3428
2567615_test2,3411
2567616_test2,3416
2567617_test2,3427
2567618_test2,3415
2567619_test2,3421
2567620_test2,3428
2567621_test2,3417
2567622_test2,3421
2567623_test2,3424
2567624_test2,3413
2567625_test2,3420
2567626_test2,3419
2567627_test2,3428
2567628_test2,3428
2567629_test2,3421
2567630_test2,3428
2567631_test2,3426
2567632_test2,3416
2567633_test2,3418
2567634_test2,3411
2567635_test2,3421
2567636_test2,3420
