id,PPR
2559662_test2,0.7376206850053937
2559663_test2,0.731229446935725
2559664_test2,0.7314649798313164
2559665_test2,0.7173156649972176
2559666_test2,0.7118246557253348
2559667_test2,0.7871907630522088
2559668_test2,0.7048050088948188
2559669_test2,0.7325873362445415
2559670_test2,0.718505303030303
2559671_test2,0.7089080820770519
2559672_test2,0.7079983652462299
2559673_test2,0.7217160720531655
2559674_test2,0.7514263451443569
2559675_test2,0.7623816747572816
2559676_test2,0.7030207644248438
2559677_test2,0.7593300815696649
2559678_test2,0.7341076696165192
2559679_test2,0.7064733991717107
2559680_test2,0.7348627556512379
2559681_test2,0.6840076858285954
2559682_test2,0.7356153750620964
2559683_test2,0.6989579791454154
2559684_test2,0.7187685621942697
2559685_test2,0.7122514504219409
2559686_test2,0.681585556186152
2559687_test2,0.7495564331501832
2559688_test2,0.6997282752902156
2559689_test2,0.6986228226444972
2559690_test2,0.7492988865692415
2559691_test2,0.703238743735108
2559692_test2,0.7026854399421933
2559693_test2,0.6979912245975192
2559694_test2,0.7208870363971435
2559695_test2,0.720755376344086
2559696_test2,0.7147867742987606
2559697_test2,0.7227418300653595
2559698_test2,0.7152494572801985
2559699_test2,0.7283308263136783
2559700_test2,0.7113932719701951
2559701_test2,0.7501917353479853
2559702_test2,0.864326923076923
2559703_test2,0.7124742128121606
2559704_test2,0.7018459833072509
2559705_test2,0.7465941666666667
2559706_test2,0.704123805188894
2559707_test2,0.7107049048882991
2559708_test2,0.7088687095269455
2559709_test2,0.7069440774988991
2559710_test2,0.7385455974842767
2559711_test2,0.6994845824893091
2559712_test2,0.7455369604024668
2559713_test2,0.7030473037218148
2559714_test2,0.7281111393262232
2559715_test2,0.7047810970182465
2559716_test2,0.7421377468762597
2559717_test2,0.7623864140070922
2559718_test2,0.6987434478371501
2559719_test2,0.7534130253104107
2559720_test2,0.7005746904024768
2559721_test2,0.7010368707796194
2559722_test2,0.7229338394793926
2559723_test2,0.7004173018292683
2559724_test2,0.7133994932432433
2559725_test2,0.7046741643236488
2559726_test2,0.7148828914141414
2559727_test2,0.7194249185004076
2559728_test2,0.7746398527865405
2559729_test2,0.713105312142039
2559730_test2,0.6969130178104017
2559731_test2,0.740514420410427
2559732_test2,0.7102130305039788
2559733_test2,0.7757028337061894
2559734_test2,0.7090068922305764
2559735_test2,0.7371313150074295
2559736_test2,0.7416514360313317
2559737_test2,0.8943285371702638
2559738_test2,0.7606841666666666
2559739_test2,0.7696947821681864
2559740_test2,0.7088958916900093
2559741_test2,0.7385748494800218
2559742_test2,0.7328629032258065
2559743_test2,0.7393967544684854
2559744_test2,0.6713268247508739
2559745_test2,0.7143333333333333
2559746_test2,0.7294479949874687
2559747_test2,0.6929331210191083
2559748_test2,0.7215822222222221
2559749_test2,0.7164500282725473
2559750_test2,0.749626747857465
2559751_test2,0.6977644416537867
2559752_test2,0.7310382326007326
2559753_test2,0.7706198995605775
2559754_test2,0.7295164451261077
2559755_test2,0.7564441489361702
2559756_test2,0.708537775246773
2559757_test2,0.726368501529052
2559758_test2,0.7740668145956608
2559759_test2,0.7073588558111562
2559760_test2,0.8094954036770583
2559761_test2,0.679021748067752
2559762_test2,0.6822286619326093
2559763_test2,0.7116011261261261
2559764_test2,0.7401783986453797
2559765_test2,0.7343395986145069
2559766_test2,0.717484618847539
2559767_test2,0.7434068251533743
2559768_test2,0.6962339416802611
2559769_test2,0.7004270032051282
2559770_test2,0.7386739659367396
2559771_test2,0.7278525116025115
2559772_test2,0.7332367207379136
2559773_test2,0.7353440054495912
2559774_test2,0.7222594404003639
2559775_test2,0.7277059178743961
2559776_test2,0.721378627694859
2559777_test2,0.7128467029231815
2559778_test2,0.7074303497332542
2559779_test2,0.7083990693897946
2559780_test2,0.7275710641399417
2559781_test2,0.7007905182744159
2559782_test2,0.703435203740815
2559783_test2,0.762153607791058
2559784_test2,0.7250234939009211
2559785_test2,0.7422247566909976
2559786_test2,0.744467680608365
2559787_test2,0.7288916337285902
2559788_test2,0.7769667494481236
2559789_test2,0.7164947419399474
2559790_test2,0.7282066473988439
2559791_test2,0.7651683419801124
2559792_test2,0.7340188383045526
2559793_test2,0.697326505798728
2559794_test2,0.7218820621468927
2559795_test2,0.735289027982327
2559796_test2,0.7362771464646465
2559797_test2,0.7275632295719844
2559798_test2,0.7235746828143022
2559799_test2,0.7584560810810812
2559800_test2,0.7237693798449613
2559801_test2,0.7171077166593471
2559802_test2,0.7170199275362319
2559803_test2,0.7264810171919771
2559804_test2,0.7347272617319787
2559805_test2,0.695219341161122
2559806_test2,0.7127299296503208
2559807_test2,0.6951109098228664
2559808_test2,0.7486711248285323
2559809_test2,0.7110183319903304
2559810_test2,0.7401766784452297
2559811_test2,0.7319689808778792
2559812_test2,0.7028659015106925
2559813_test2,0.7245154419595314
2559814_test2,0.7374692393736019
2559815_test2,0.7055673758865247
2559816_test2,0.7292284866468842
2559817_test2,0.7174871973929237
2559818_test2,0.7281512762762763
2559819_test2,0.7409448924731183
2559820_test2,0.7354096477794794
2559821_test2,0.7233581296493092
2559822_test2,0.7062875269978401
2559823_test2,0.7273252688172043
2559824_test2,0.6747513222131815
2559825_test2,0.6962015043547111
2559826_test2,0.7268285123966942
2559827_test2,0.7019979083830351
2559828_test2,0.7130930152143845
2559829_test2,0.6973876245032771
2559830_test2,0.6958086654943336
2559831_test2,0.7154022519582245
2559832_test2,0.7201308664259928
2559833_test2,0.7107410591471802
2559834_test2,0.7067829756996502
2559835_test2,0.7209516331658291
2559836_test2,0.7211395624303233
2559837_test2,0.7287622385402759
2559838_test2,0.7523275462962963
2559839_test2,0.7193067200203251
2559840_test2,0.7074595070422535
2559841_test2,0.7038178104575163
2559842_test2,0.7299503454231433
2559843_test2,0.7148089443108975
2559844_test2,0.7268168044077136
2559845_test2,0.7202060114826072
2559846_test2,0.6984322365844104
2559847_test2,0.7037696237042362
2559848_test2,0.7109770791302398
2559849_test2,0.7273906537753223
2559850_test2,0.7253267896562599
2559851_test2,0.7142093837535014
2559852_test2,0.6987610504420176
2559853_test2,0.7073736383442266
2559854_test2,0.7336423378076062
2559855_test2,0.7006786528625131
2559856_test2,0.7169597026604069
2559857_test2,0.7165110129756842
2559858_test2,0.6781689269873764
2559859_test2,0.7121038639713625
2559860_test2,0.6802247030607583
2559861_test2,0.7298861141602634
2559862_test2,0.739596550855992
2559863_test2,0.72539550413845
2559864_test2,0.717438305373207
2559865_test2,0.6687031405782652
2559866_test2,0.7021772694977318
2559867_test2,0.7295409095655806
2559868_test2,0.7281697341513292
2559869_test2,0.7209760928961748
2559870_test2,0.7322487461419753
2559871_test2,0.7315603741496599
2559872_test2,0.7115333813640731
2559873_test2,0.709416718490879
2559874_test2,0.7484237637362637
2559875_test2,0.7600563463819691
2559876_test2,0.7667636867636868
2559877_test2,0.7267527117229872
2559878_test2,0.6701520181262515
2559879_test2,0.7447768281101615
2559880_test2,0.7614594519015659
2559881_test2,0.719267836999436
2559882_test2,0.7024915736866574
2559883_test2,0.7037227572225038
2559884_test2,0.7466026606425703
2559885_test2,0.8046946347031964
2559886_test2,0.7469338235294118
2559887_test2,0.7135242000810045
2559888_test2,0.7207258732309545
2559889_test2,0.7094143700787402
2559890_test2,0.70557167872316
2559891_test2,0.711974921630094
2559892_test2,0.7599734042553191
2559893_test2,0.693658804245152
2559894_test2,0.7145065486470927
2559895_test2,0.7580198688271604
2559896_test2,0.7115534396980615
2559897_test2,0.7124161184210526
2559898_test2,0.7012744870005686
2559899_test2,0.7071767277975888
2559900_test2,0.7010745484884178
2559901_test2,0.7397984562607204
2559902_test2,0.7326606382978723
2559903_test2,0.7097701703632272
2559904_test2,0.6993184881791787
2559905_test2,0.7158171887881286
2559906_test2,0.7231205877839165
2559907_test2,0.7259325190575191
2559908_test2,0.713814459049545
2559909_test2,0.8727893518518519
2559910_test2,0.7263841222879684
2559911_test2,0.7115790313225058
2559912_test2,0.7067549019607843
2559913_test2,0.7196046115753637
2559914_test2,0.7241990291262136
2559915_test2,0.7219407477820026
2559916_test2,0.7303071870170016
2559917_test2,0.7096333112436491
2559918_test2,0.7103731563421829
2559919_test2,0.7025666029318036
2559920_test2,0.753023607748184
2559921_test2,0.7252455403443269
2559922_test2,0.7079664948453608
2559923_test2,0.7183771360588362
2559924_test2,0.7284365342163356
2559925_test2,0.7603558612440192
2559926_test2,0.6929132365684576
2559927_test2,0.7015802281141765
2559928_test2,0.7007294579700609
2559929_test2,0.7203698916789759
2559930_test2,0.714302797833935
2559931_test2,0.8528955160744501
2559932_test2,0.6981152927120668
2559933_test2,0.7360712524654832
2559934_test2,0.7048990926157698
2559935_test2,0.7417613362276894
2559936_test2,0.7283488914819137
2559937_test2,0.7136480186480186
2559938_test2,0.7514295350767953
2559939_test2,0.7285684974747475
2559940_test2,0.7125454545454545
2559941_test2,0.6916089578741123
2559942_test2,0.7115276655896607
2559943_test2,0.7197595557210226
2559944_test2,0.7182537626449543
2559945_test2,0.7230821885136425
2559946_test2,0.7157835713875982
2559947_test2,0.7375983255451714
2559948_test2,0.7525491050674106
2559949_test2,0.7237691885964912
2559950_test2,0.725688202247191
2559951_test2,0.7610317197170645
2559952_test2,0.7047099465778061
2559953_test2,0.7776326699834163
2559954_test2,0.7298621414441148
2559955_test2,0.754061876247505
2559956_test2,0.7056866648106904
2559957_test2,0.7281611640571818
2559958_test2,0.698212939286651
2559959_test2,0.7156984536082474
2559960_test2,0.7260533822330888
2559961_test2,0.7341962983223924
2559962_test2,0.7158917050691244
2559963_test2,0.7109790167865708
2559964_test2,0.7085359087102178
2559965_test2,0.7015061691457228
2559966_test2,0.7317637271214643
2559967_test2,0.7110544262583598
2559968_test2,0.7157934220251294
2559969_test2,0.7260961460855528
2559970_test2,0.774687947067239
2559971_test2,0.7035460090483115
2559972_test2,0.7203029121164847
2559973_test2,0.6869303981400756
2559974_test2,0.666400230551837
2559975_test2,0.7121976856316297
2559976_test2,0.7236385727833097
2559977_test2,0.7199910554561718
2559978_test2,0.7041820790816327
2559979_test2,0.735826198630137
2559980_test2,0.7048074998733345
2559981_test2,0.7447054446778711
2559982_test2,0.7496637070566389
2559983_test2,0.7076735632183908
2559984_test2,0.7140599733553841
2559985_test2,0.7002518074581431
2559986_test2,0.7316013071895425
2559987_test2,0.7183588999447208
2559988_test2,0.7237808356460068
2559989_test2,0.6997114799951356
2559990_test2,0.6957216985990936
2559991_test2,0.8047513940520447
2559992_test2,0.6760150416044378
2559993_test2,0.7227412604628262
2559994_test2,0.7270628906250001
2559995_test2,0.7321289153810192
2559996_test2,0.726923309178744
2559997_test2,0.7205257270693511
2559998_test2,0.7041004623791509
2559999_test2,0.7008975372526473
2560000_test2,0.799584487534626
2560001_test2,0.6930281396125584
2560002_test2,0.6965295809367296
2560003_test2,0.7019934865147944
2560004_test2,0.7009916269404719
2560005_test2,0.6963015205196339
2560006_test2,0.7005295515602397
2560007_test2,0.7031831983805669
2560008_test2,0.7114328620993216
2560009_test2,0.6998309061488673
2560010_test2,0.7680670289855072
2560011_test2,0.7205823353293412
2560012_test2,0.7019686924493554
2560013_test2,0.6996528113420332
2560014_test2,0.7147078696343402
2560015_test2,0.7285137965016014
2560016_test2,0.7134737560294491
2560017_test2,0.7042860011838322
2560018_test2,0.7515099862258954
2560019_test2,0.7177440668824164
2560020_test2,0.7152970655094028
2560021_test2,0.6763088940612216
2560022_test2,0.7410958994708995
2560023_test2,0.7394188910073085
2560024_test2,0.7342021016617791
2560025_test2,0.7053383594882461
2560026_test2,0.7180292693661972
2560027_test2,0.6904615796772566
2560028_test2,0.7036622250423011
2560029_test2,0.7717100192678227
2560030_test2,0.7037019000751829
2560031_test2,0.7320821096426823
2560032_test2,0.706690675905665
2560033_test2,0.705810329531052
2560034_test2,0.753228346456693
2560035_test2,0.7333150428265525
2560036_test2,0.7600380291005291
2560037_test2,0.6895061327561328
2560038_test2,0.710719124974578
2560039_test2,0.7145956318914334
2560040_test2,0.7473981102003643
2560041_test2,0.8342851307189543
2560042_test2,0.7152333333333334
2560043_test2,0.6692267986377182
2560044_test2,0.7091485756949231
2560045_test2,0.7457641539440204
2560046_test2,0.7017852318364367
2560047_test2,0.722515829248366
2560048_test2,0.6957829400196657
2560049_test2,0.7160097622164049
2560050_test2,0.7117713152676801
2560051_test2,0.7057033260601991
2560052_test2,0.7006388846428208
2560053_test2,0.7178279871011541
2560054_test2,0.7088400321543409
2560055_test2,0.7585565870910699
2560056_test2,0.7259493627043503
2560057_test2,0.7354222058099459
2560058_test2,0.7281192321889997
2560059_test2,0.7128632793323515
2560060_test2,0.8769115497076023
2560061_test2,0.7353865979381443
2560062_test2,0.7280828252032521
2560063_test2,0.701285773185875
2560064_test2,0.7044982128380868
2560065_test2,0.6741618379020875
2560066_test2,0.7171783594743536
2560067_test2,0.744983126721763
2560068_test2,0.7096605839416058
2560069_test2,0.7185219038208169
2560070_test2,0.701022303662284
2560071_test2,0.7327020800421274
2560072_test2,0.8101603982300885
2560073_test2,0.7166135485651214
2560074_test2,0.7105192692692692
2560075_test2,0.7405590175953078
2560076_test2,0.7099683098591549
2560077_test2,0.7372400922909881
2560078_test2,0.6977268222018909
2560079_test2,0.7160804195804196
2560080_test2,0.6980184265944644
2560081_test2,0.7136054172767203
2560082_test2,0.7163569630872484
2560083_test2,0.7244717904432931
2560084_test2,0.7384422731356693
2560085_test2,0.7421289386401326
2560086_test2,0.7697176535087719
2560087_test2,0.7364061669324827
2560088_test2,0.6962765396874357
2560089_test2,0.6946061982154238
2560090_test2,0.7268683862433863
2560091_test2,0.7282244785949507
2560092_test2,0.7335921439060206
2560093_test2,0.747129012978142
2560094_test2,0.7070453940362087
2560095_test2,0.7478530578898226
2560096_test2,0.7197081367924528
2560097_test2,0.6999522189828313
2560098_test2,0.7341930455635491
2560099_test2,0.7418788004422333
2560100_test2,0.7170851554907677
2560101_test2,0.7119875575778003
2560102_test2,0.7348458191449111
2560103_test2,0.7161415486626208
2560104_test2,0.72659453125
2560105_test2,0.7424419014084507
2560106_test2,0.6991989210804286
2560107_test2,0.6850877853022322
2560108_test2,0.7104777374836305
2560109_test2,0.7364488181089743
2560110_test2,0.723132579482137
2560111_test2,0.7186252688172042
2560112_test2,0.7203299825174825
2560113_test2,0.7343748460211874
2560114_test2,0.7373048352242031
2560115_test2,0.7116488715277778
2560116_test2,0.7320999115826702
2560117_test2,0.7192185256103398
2560118_test2,0.7061498360249985
2560119_test2,0.6881816009557945
2560120_test2,0.7084251042086862
2560121_test2,0.718982738095238
2560122_test2,0.7059827922653894
2560123_test2,0.7320565552699229
2560124_test2,0.7249383164005806
2560125_test2,0.7439493534482758
2560126_test2,0.7074571658462704
2560127_test2,0.7366124759152216
2560128_test2,0.7344007871878393
2560129_test2,0.6671854465709729
2560130_test2,0.6941172186445875
2560131_test2,0.7259905711794201
2560132_test2,0.7365687395214144
2560133_test2,0.7356350401606425
2560134_test2,0.7109969156201806
2560135_test2,0.6975581928152492
2560136_test2,0.7273869318181818
2560137_test2,0.7097775622943112
2560138_test2,0.747671568627451
2560139_test2,0.7002466822144483
2560140_test2,0.7028950792230177
2560141_test2,0.7144782407407407
2560142_test2,0.7494950787401574
2560143_test2,0.7059244060300859
2560144_test2,0.7317446453651685
2560145_test2,0.726779899348727
2560146_test2,0.7261936339522546
2560147_test2,0.7986118784530387
2560148_test2,0.7215895305907173
2560149_test2,0.7134446254071661
2560150_test2,0.7001781658148779
2560151_test2,0.6988742129083039
