id,SpectralCentroid
2556170_test2,0.0333637361538191
2556171_test2,0.03222219674653078
2556172_test2,0.03197220948207616
2556173_test2,0.031537623720412924
2556174_test2,0.03437558725985888
2556175_test2,0.03321564286082704
2556176_test2,0.031083361223980685
2556177_test2,0.03410183969540995
2556178_test2,0.03456821195986835
2556179_test2,0.03328231395422382
2556180_test2,0.03129375782060853
2556181_test2,0.03286916289303343
2556182_test2,0.033893237999677535
2556183_test2,0.03398098631059146
2556184_test2,0.03233577950436133
2556185_test2,0.03360238906926969
2556186_test2,0.03381879566575359
2556187_test2,0.030395744375101764
2556188_test2,0.03356732109625557
2556189_test2,0.03144401048832562
2556190_test2,0.033878228105739115
2556191_test2,0.032037922683319744
2556192_test2,0.03360744344597068
2556193_test2,0.03241992652552674
2556194_test2,0.03418654705475839
2556195_test2,0.03500186066788113
2556196_test2,0.03493558580211211
2556197_test2,0.03127065357191211
2556198_test2,0.034213672128639745
2556199_test2,0.032125326168481766
2556200_test2,0.033183034489591326
2556201_test2,0.034108568867437496
2556202_test2,0.03237162492118115
2556203_test2,0.03245235078424233
2556204_test2,0.03311530919391184
2556205_test2,0.03356293506391306
2556206_test2,0.03126467709928323
2556207_test2,0.032894634297840765
2556208_test2,0.03245394712854119
2556209_test2,0.03432882504878179
2556210_test2,0.029162992692534764
2556211_test2,0.03297858706208084
2556212_test2,0.03131998030169216
2556213_test2,0.033421998280721434
2556214_test2,0.031450173896755154
2556215_test2,0.034613127024991926
2556216_test2,0.03227072743127051
2556217_test2,0.03661262500335215
2556218_test2,0.033338203907502216
2556219_test2,0.033051030152044705
2556220_test2,0.031881077802695876
2556221_test2,0.029599277920433906
2556222_test2,0.032618635670723845
2556223_test2,0.03377584345145041
2556224_test2,0.029689677220674424
2556225_test2,0.03436336830178973
2556226_test2,0.030082773205253086
2556227_test2,0.032086762433463055
2556228_test2,0.03261373085362255
2556229_test2,0.03306087235310381
2556230_test2,0.0329096951091073
2556231_test2,0.0341013734018471
2556232_test2,0.03271070951246585
2556233_test2,0.03408426161139468
2556234_test2,0.033189870201335056
2556235_test2,0.034379558635851445
2556236_test2,0.03336932232285199
2556237_test2,0.03374646793434438
2556238_test2,0.03309834184582406
2556239_test2,0.03414402244541729
2556240_test2,0.032987339363447714
2556241_test2,0.03380981833922695
2556242_test2,0.034290378538505105
2556243_test2,0.031208724109837337
2556244_test2,0.03085450503748846
2556245_test2,0.03419396006173556
2556246_test2,0.0478590291837868
2556247_test2,0.034326228808674385
2556248_test2,0.03363973006261416
2556249_test2,0.04055091758941145
2556250_test2,0.030438130329776478
2556251_test2,0.0341049591966603
2556252_test2,0.032506139605970465
2556253_test2,0.033366550873580765
2556254_test2,0.032713135509222675
2556255_test2,0.033875689102385594
2556256_test2,0.0316361037024758
2556257_test2,0.0322728571788676
2556258_test2,0.03372191461352287
2556259_test2,0.03200771550836218
2556260_test2,0.034238723458134
2556261_test2,0.03147662410974971
2556262_test2,0.03316654117039549
2556263_test2,0.03365970217029089
2556264_test2,0.035385562678151815
2556265_test2,0.03406697637249752
2556266_test2,0.033307920713175426
2556267_test2,0.03312820673848951
2556268_test2,0.0338737213195524
2556269_test2,0.03237553364270595
2556270_test2,0.03268563454646697
2556271_test2,0.03247386806456687
2556272_test2,0.03350132178747553
2556273_test2,0.042018423235597444
2556274_test2,0.0572010662231357
2556275_test2,0.03364369542213062
2556276_test2,0.03213665606719144
2556277_test2,0.03469493902054951
2556278_test2,0.03254688481228502
2556279_test2,0.03169847511617215
2556280_test2,0.03291696223017549
2556281_test2,0.032475647789345266
2556282_test2,0.033351289320633686
2556283_test2,0.03215921368130523
2556284_test2,0.03576609490250946
2556285_test2,0.034194276060815376
2556286_test2,0.034539692571167936
2556287_test2,0.03356177327108409
2556288_test2,0.03308983439180685
2556289_test2,0.03343363278265796
2556290_test2,0.03169803321346948
2556291_test2,0.030277423935471993
2556292_test2,0.03495581147470276
2556293_test2,0.03242597473118906
2556294_test2,0.0375317583135304
2556295_test2,0.031935186203249796
2556296_test2,0.03349583649571143
2556297_test2,0.033730331982613396
2556298_test2,0.03410605064154583
2556299_test2,0.03503289300212619
2556300_test2,0.036371537575276766
2556301_test2,0.03530023812565721
2556302_test2,0.034419971192174034
2556303_test2,0.032324782583375046
2556304_test2,0.03264411457828116
2556305_test2,0.03301546076051701
2556306_test2,0.03206549202661181
2556307_test2,0.03407871318033664
2556308_test2,0.03147664174568522
2556309_test2,0.031942970912201815
2556310_test2,0.03438699869535737
2556311_test2,0.03404814741561908
2556312_test2,0.03242374233984364
2556313_test2,0.03398272528678071
2556314_test2,0.03267139166828027
2556315_test2,0.031458812583313275
2556316_test2,0.03120295371747234
2556317_test2,0.03357283749702376
2556318_test2,0.03332949227772596
2556319_test2,0.03397005517223504
2556320_test2,0.033097797249949865
2556321_test2,0.03235181497531685
2556322_test2,0.03365898908676019
2556323_test2,0.03382601822042182
2556324_test2,0.03279264745630219
2556325_test2,0.032536679352020835
2556326_test2,0.032774009044013876
2556327_test2,0.03436830667820129
2556328_test2,0.03202316907588976
2556329_test2,0.0341198676737682
2556330_test2,0.03405604031213037
2556331_test2,0.03285671119330143
2556332_test2,0.03345037031560262
2556333_test2,0.03341184543962478
2556334_test2,0.03273802776003802
2556335_test2,0.03410715282438565
2556336_test2,0.03267721468394062
2556337_test2,0.03088286689696013
2556338_test2,0.03327351962708825
2556339_test2,0.033168291280007624
2556340_test2,0.03207502921054382
2556341_test2,0.03096039616346671
2556342_test2,0.03296010778375844
2556343_test2,0.030969000232206664
2556344_test2,0.034561849155330365
2556345_test2,0.03238790523160389
2556346_test2,0.032428042011092874
2556347_test2,0.031160823918997663
2556348_test2,0.03224719989567664
2556349_test2,0.03198680448853852
2556350_test2,0.033760006924280994
2556351_test2,0.032308657612292326
2556352_test2,0.03223148601509028
2556353_test2,0.03400603411114266
2556354_test2,0.033920021573475706
2556355_test2,0.03132013861778142
2556356_test2,0.033226028464652516
2556357_test2,0.028970864293613098
2556358_test2,0.031328463514666914
2556359_test2,0.029528012831321598
2556360_test2,0.032352831215431324
2556361_test2,0.033741913571268066
2556362_test2,0.03144110825734336
2556363_test2,0.03127153419810055
2556364_test2,0.03237235373656343
2556365_test2,0.038357790525364
2556366_test2,0.03156245108546824
2556367_test2,0.03302228580815737
2556368_test2,0.03069510519864833
2556369_test2,0.03312495503409284
2556370_test2,0.028957102070605034
2556371_test2,0.03397146266977571
2556372_test2,0.030714469807592692
2556373_test2,0.034723763430622834
2556374_test2,0.03261087887321288
2556375_test2,0.03281489436055266
2556376_test2,0.033913921924949325
2556377_test2,0.032413179113575434
2556378_test2,0.032899840657187075
2556379_test2,0.03283718974910195
2556380_test2,0.03329367992602872
2556381_test2,0.031462019464393136
2556382_test2,0.030131606993522457
2556383_test2,0.03392617412053419
2556384_test2,0.03452238244314806
2556385_test2,0.03215091692267831
2556386_test2,0.03263861173100169
2556387_test2,0.03355595316775274
2556388_test2,0.031196487091960042
2556389_test2,0.034382935600804874
2556390_test2,0.034257014222200205
2556391_test2,0.03174219415453669
2556392_test2,0.033501436957140696
2556393_test2,0.03404378269524075
2556394_test2,0.03253157927954425
2556395_test2,0.034403673484856824
2556396_test2,0.03248656242374068
2556397_test2,0.03336417580458136
2556398_test2,0.034061447828291735
2556399_test2,0.032540802652656735
2556400_test2,0.03154762324385104
2556401_test2,0.049897048471025
2556402_test2,0.03230464741989464
2556403_test2,0.03537279686004228
2556404_test2,0.03250506609237281
2556405_test2,0.0338058037658606
2556406_test2,0.03237725938023602
2556407_test2,0.03918527771637263
2556408_test2,0.03231329051945031
2556409_test2,0.035372466868748106
2556410_test2,0.03288266225084683
2556411_test2,0.031126652144145988
2556412_test2,0.03380044798857684
2556413_test2,0.033871718468669335
2556414_test2,0.03189988855524602
2556415_test2,0.03267346305692451
2556416_test2,0.034099326767871356
2556417_test2,0.03245558728888417
2556418_test2,0.03312961579699003
2556419_test2,0.03356025912629596
2556420_test2,0.03209638303893792
2556421_test2,0.03361075927641487
2556422_test2,0.03332287989915814
2556423_test2,0.03402882819934875
2556424_test2,0.0317240672391276
2556425_test2,0.033946968344574176
2556426_test2,0.032394221178478746
2556427_test2,0.034283475389009437
2556428_test2,0.02775942115941256
2556429_test2,0.03284071437943589
2556430_test2,0.03302919037544848
2556431_test2,0.03254697955481707
2556432_test2,0.029972109992673652
2556433_test2,0.032368470174342294
2556434_test2,0.03353967564859023
2556435_test2,0.03217136035810906
2556436_test2,0.032457117797379496
2556437_test2,0.03401299573390851
2556438_test2,0.03268856984194703
2556439_test2,0.03248898938492995
2556440_test2,0.03000565223791569
2556441_test2,0.033816739840109585
2556442_test2,0.03298844456872844
2556443_test2,0.033576410322563664
2556444_test2,0.033785313500188985
2556445_test2,0.03140013141532433
2556446_test2,0.034403459494174914
2556447_test2,0.03205251982561422
2556448_test2,0.03435314787199477
2556449_test2,0.03317011039580964
2556450_test2,0.033931130958293095
2556451_test2,0.03303688927542085
2556452_test2,0.033363379879278544
2556453_test2,0.03404149999612741
2556454_test2,0.03146982571198257
2556455_test2,0.03242543453450862
2556456_test2,0.030840163629810326
2556457_test2,0.034125455478469915
2556458_test2,0.03394101158021476
2556459_test2,0.0314803314606448
2556460_test2,0.033858827122223614
2556461_test2,0.03374471905456839
2556462_test2,0.03191391412777938
2556463_test2,0.03315945655696417
2556464_test2,0.03357921497258898
2556465_test2,0.03348838757666709
2556466_test2,0.03225847141110751
2556467_test2,0.03404493805067087
2556468_test2,0.03281989672128667
2556469_test2,0.03211819423587286
2556470_test2,0.031767613413780135
2556471_test2,0.03218043290562202
2556472_test2,0.03262936707710794
2556473_test2,0.030651457225913174
2556474_test2,0.03394207015425345
2556475_test2,0.033665394502696476
2556476_test2,0.03250311143479913
2556477_test2,0.032641334818429235
2556478_test2,0.032404180173112244
2556479_test2,0.033606884077777205
2556480_test2,0.033043859162184726
2556481_test2,0.03276350266363277
2556482_test2,0.03306636920058779
2556483_test2,0.03080781109747777
2556484_test2,0.04153188636356767
2556485_test2,0.03439124285077642
2556486_test2,0.032155627055605145
2556487_test2,0.03906648765436762
2556488_test2,0.032914440072625485
2556489_test2,0.031274997677714106
2556490_test2,0.03345175252886334
2556491_test2,0.03421910479579436
2556492_test2,0.03126646803056744
2556493_test2,0.0345405707425869
2556494_test2,0.034685323866804244
2556495_test2,0.03273077466914453
2556496_test2,0.03345713817419798
2556497_test2,0.033263522519445934
2556498_test2,0.03454427459088571
2556499_test2,0.03259622192011474
2556500_test2,0.03320138721872588
2556501_test2,0.03230341748217225
2556502_test2,0.032626006312158624
2556503_test2,0.03487359073255976
2556504_test2,0.033266424733775043
2556505_test2,0.033570078796500646
2556506_test2,0.031823378616791555
2556507_test2,0.03450097379772131
2556508_test2,0.03163474252881039
2556509_test2,0.03225945986048663
2556510_test2,0.033859195754336505
2556511_test2,0.03449345815250794
2556512_test2,0.034304127970829205
2556513_test2,0.03078717511208225
2556514_test2,0.031900130519057726
2556515_test2,0.03192461019454292
2556516_test2,0.0307352492551272
2556517_test2,0.032474261811641286
2556518_test2,0.03449105156954775
2556519_test2,0.032414103834527
2556520_test2,0.0330205812654006
2556521_test2,0.032633563336730634
2556522_test2,0.03222375276144205
2556523_test2,0.032904641725873304
2556524_test2,0.03318329796531476
2556525_test2,0.03677048103974109
2556526_test2,0.032342172774899716
2556527_test2,0.03235422939069473
2556528_test2,0.03322577425958566
2556529_test2,0.0310858735071252
2556530_test2,0.03567047494175968
2556531_test2,0.03462972476796856
2556532_test2,0.03433241325087907
2556533_test2,0.03395666455940093
2556534_test2,0.0323823683272013
2556535_test2,0.030391640610690804
2556536_test2,0.03262250133319036
2556537_test2,0.03342693059227287
2556538_test2,0.031634210624077015
2556539_test2,0.033461805362038764
2556540_test2,0.03435035730315539
2556541_test2,0.032236871191614995
2556542_test2,0.03356590253300466
2556543_test2,0.03387192683876356
2556544_test2,0.03387604076248604
2556545_test2,0.03362463060249675
2556546_test2,0.030783765424953365
2556547_test2,0.032753429084846575
2556548_test2,0.03336352426900361
2556549_test2,0.03379736034628342
2556550_test2,0.034156168977310865
2556551_test2,0.03251695766309866
2556552_test2,0.03339971951957197
2556553_test2,0.032976595550755224
2556554_test2,0.03429877160822379
2556555_test2,0.031576201743163154
2556556_test2,0.03368731635926289
2556557_test2,0.03137269648654689
2556558_test2,0.0332073352142671
2556559_test2,0.03201010185516038
2556560_test2,0.03258596635883278
2556561_test2,0.03125267570434549
2556562_test2,0.03176956179663468
2556563_test2,0.0337409212197544
2556564_test2,0.032248819564366815
2556565_test2,0.03241935752740968
2556566_test2,0.03222767988691619
2556567_test2,0.033585030547011105
2556568_test2,0.03292530379851348
2556569_test2,0.03324568762291986
2556570_test2,0.03128710540337403
2556571_test2,0.032026885953770796
2556572_test2,0.03232165903145253
2556573_test2,0.034386583398755895
2556574_test2,0.033247025119996276
2556575_test2,0.03411102219896542
2556576_test2,0.031967112669898025
2556577_test2,0.03130432168525635
2556578_test2,0.03360579270304178
2556579_test2,0.032702751032909344
2556580_test2,0.03153565974849401
2556581_test2,0.033480806656213405
2556582_test2,0.03398463760384239
2556583_test2,0.03391505824097561
2556584_test2,0.03429561308297025
2556585_test2,0.032657730254676144
2556586_test2,0.03319057646360973
2556587_test2,0.03428714364520388
2556588_test2,0.0340424089744655
2556589_test2,0.03293025096747501
2556590_test2,0.03254649422920286
2556591_test2,0.03225716473403218
2556592_test2,0.032728837819003764
2556593_test2,0.03392999296133625
2556594_test2,0.03275825013111708
2556595_test2,0.031395590942118606
2556596_test2,0.03323063758643943
2556597_test2,0.032636612214015835
2556598_test2,0.031612942095458854
2556599_test2,0.031806056331545526
2556600_test2,0.03255282642376463
2556601_test2,0.03341919943601408
2556602_test2,0.03428744867458389
2556603_test2,0.03383517502448376
2556604_test2,0.03379761372513145
2556605_test2,0.034350174621035186
2556606_test2,0.031844204083778506
2556607_test2,0.03277046757749201
2556608_test2,0.03150872269044625
2556609_test2,0.032780839285311045
