id,LQ80
2556464_test2,-721849.3141405918
2556465_test2,-892010.8840746339
2556466_test2,-526047.9467976969
2556467_test2,-2320478.7641921565
2556468_test2,-508109.1522678286
2556469_test2,-310436.1609102194
2556470_test2,-229064.39398809802
2556471_test2,-313236.9424198596
2556472_test2,-402572.6011350909
2556473_test2,-279270.9795649401
2556474_test2,-851908.1640591212
2556475_test2,-566708.1009306102
2556476_test2,-341006.02414303576
2556477_test2,-411103.89916691463
2556478_test2,-293738.23084163736
2556479_test2,-632987.5955216968
2556480_test2,-620256.115720435
2556481_test2,-385627.56467796676
2556482_test2,-300632.0048344871
2556483_test2,-307194.03428087314
2556484_test2,-40456.68071369297
2556485_test2,-3366982.345965326
2556486_test2,-322149.8012258536
2556487_test2,-117140.22028956516
2556488_test2,-481738.9316216577
2556489_test2,-335586.80167897884
2556490_test2,-265112.4442461948
2556491_test2,-2893198.0355034936
2556492_test2,-300897.0819350183
2556493_test2,-1157655.964097092
2556494_test2,-112251.01996990398
2556495_test2,-708102.8924310021
2556496_test2,-226229.56466654595
2556497_test2,-260720.76178058446
2556498_test2,-1992772.3845082521
2556499_test2,-534170.3839372313
2556500_test2,-944521.5581301153
2556501_test2,-569106.700850721
2556502_test2,-447788.08804240776
2556503_test2,-94261.97165967524
2556504_test2,-1987782.0757682547
2556505_test2,-262818.13101223996
2556506_test2,-363425.4716384341
2556507_test2,-1653761.098177757
2556508_test2,-386809.4271765314
2556509_test2,-313094.63739262824
2556510_test2,-311190.4037715574
2556511_test2,-917257.591682232
2556512_test2,-586287.8328695516
2556513_test2,-307972.9214578355
2556514_test2,-575581.2728136405
2556515_test2,-338444.3923226441
2556516_test2,-273548.68571745744
2556517_test2,-815317.0099431705
2556518_test2,-470468.0257209949
2556519_test2,-300972.6977127751
2556520_test2,-486230.6046143109
2556521_test2,-786853.1692760587
2556522_test2,-620287.2745730905
2556523_test2,-407730.5477044233
2556524_test2,-307205.67378231743
2556525_test2,-141877.2756376497
2556526_test2,-310163.3542798734
2556527_test2,-341497.5193539595
2556528_test2,-3545942.2544255815
2556529_test2,-331628.6062966548
2556530_test2,-935781.6810396109
2556531_test2,-850145.245201977
2556532_test2,-3272151.440556273
2556533_test2,-1993035.2382645234
2556534_test2,-318983.5710839669
2556535_test2,-301731.6334990368
2556536_test2,-781132.2909006746
2556537_test2,-385058.2231563316
2556538_test2,-327420.82204030966
2556539_test2,-814193.5489265723
2556540_test2,-2164226.519296037
2556541_test2,-305447.63246804103
2556542_test2,-766478.5904594306
2556543_test2,-732342.0516338758
2556544_test2,-2252000.2903742604
2556545_test2,-909983.4916207213
2556546_test2,-319502.8762272741
2556547_test2,-356986.49469831446
2556548_test2,-301317.5015562936
2556549_test2,-691510.7991481489
2556550_test2,-2972896.70924259
2556551_test2,-411217.30590117257
2556552_test2,-632233.5604239171
2556553_test2,-417767.00844044425
2556554_test2,-1537730.5427834094
2556555_test2,-187696.4854710037
2556556_test2,-3477572.158551015
2556557_test2,-151277.01302912622
2556558_test2,-303678.6927959905
2556559_test2,-341601.848377462
2556560_test2,-546219.3913465743
2556561_test2,-310771.7142032627
2556562_test2,-294312.84207706037
2556563_test2,-714855.8802779065
2556564_test2,-214703.1710865784
2556565_test2,-806643.4013036136
2556566_test2,-492464.0182050988
2556567_test2,-434187.7219232898
2556568_test2,-586001.9067365928
2556569_test2,-1548004.4055610616
2556570_test2,-256025.50312553998
2556571_test2,-431267.63074883586
2556572_test2,-328783.5307024566
2556573_test2,-2905000.451452974
2556574_test2,-654473.9662503442
2556575_test2,-360038.580083329
2556576_test2,-537405.8592937165
2556577_test2,-311766.33048152924
2556578_test2,-498978.6631517522
2556579_test2,-685309.9590000613
2556580_test2,-261349.9966706063
2556581_test2,-757134.508460436
2556582_test2,-2634238.2294027004
2556583_test2,-1313770.0950929374
2556584_test2,-1480402.9844009764
2556585_test2,-306592.65044146404
2556586_test2,-778556.3398971576
2556587_test2,-2865453.3656968065
2556588_test2,-2274773.98024654
2556589_test2,-333727.29300081613
2556590_test2,-291914.4015412256
2556591_test2,-290655.3714987708
2556592_test2,-316563.61825923994
2556593_test2,-2713926.450880738
2556594_test2,-326053.8586810264
2556595_test2,-364551.79297827
2556596_test2,-926883.9153588247
2556597_test2,-289008.08416195377
2556598_test2,-300385.2924486541
2556599_test2,-346216.3735959348
2556600_test2,-490499.8033792591
2556601_test2,-761942.1905841436
2556602_test2,-321686.62373665767
2556603_test2,-652007.4854647182
2556604_test2,-894669.8305960055
2556605_test2,-2154088.8894194253
2556606_test2,-278464.8435526432
2556607_test2,-591620.237088813
2556608_test2,-338687.5466481657
2556609_test2,-731477.4585286155
2556610_test2,-568037.009020891
2556611_test2,-701361.4005327299
2556612_test2,-246956.41389009496
2556613_test2,-318175.2253235248
2556614_test2,-302110.8306782441
2556615_test2,-399500.7377198045
2556616_test2,-317503.43837336707
2556617_test2,-300348.50370730436
2556618_test2,-2693095.010384351
2556619_test2,-271154.15066950116
2556620_test2,-803547.4068058133
2556621_test2,-298174.72173112305
2556622_test2,-3123529.505113635
2556623_test2,-806296.8670523036
2556624_test2,-186697.14994449937
2556625_test2,-560266.7779970192
2556626_test2,-692534.2755965777
2556627_test2,-3134772.709671844
2556628_test2,-764685.3138850061
2556629_test2,-302384.49435579637
2556630_test2,-1064694.6742847357
2556631_test2,-189288.54104750557
2556632_test2,-251841.1223928784
2556633_test2,-289209.70820154855
2556634_test2,-294734.6046788823
2556635_test2,-325221.0135688521
2556636_test2,-501789.28519066423
2556637_test2,-290455.3203305374
2556638_test2,-342712.36203884403
2556639_test2,-642140.6440899926
2556640_test2,-701780.9853136446
2556641_test2,-253814.0026647197
2556642_test2,-629250.5591481053
2556643_test2,-226393.81347791245
2556644_test2,-291952.22082728194
2556645_test2,-594915.9567075507
2556646_test2,-550979.9631789126
2556647_test2,-2361948.7486489937
2556648_test2,-1638905.809444083
2556649_test2,-312185.50995881297
2556650_test2,-1059519.731701184
2556651_test2,-620341.2402520161
2556652_test2,-2143367.4089801647
2556653_test2,-464871.94307853
2556654_test2,-343164.5668538874
2556655_test2,-2827661.51667366
2556656_test2,-383969.66273877304
2556657_test2,-346862.20975263463
2556658_test2,-3195002.712420337
2556659_test2,-241233.29290086054
2556660_test2,-761235.1575917397
2556661_test2,-635120.023187181
2556662_test2,-527224.0366750835
2556663_test2,-295607.39817332197
2556664_test2,-261351.6130577461
2556665_test2,-206671.21633756487
2556666_test2,-106810.81437999313
2556667_test2,-313520.59728020616
2556668_test2,-469497.8716585147
2556669_test2,-2548289.1092484407
2556670_test2,-411812.5126374187
2556671_test2,-646666.9713945738
2556672_test2,-1468637.8539438732
2556673_test2,-211045.28906609584
2556674_test2,-448714.78774890676
2556675_test2,-2756302.2770452574
2556676_test2,-850629.1751150712
2556677_test2,-552542.930539202
2556678_test2,-352316.3060439192
2556679_test2,-750918.4022961585
2556680_test2,-2339992.835737005
2556681_test2,-123799.07373239216
2556682_test2,-518374.0391958491
2556683_test2,-165653.73315281235
2556684_test2,-2271358.8427487873
2556685_test2,-1678267.5207965113
2556686_test2,-378272.0779691916
2556687_test2,-395762.8515836708
2556688_test2,-680618.4179419819
2556689_test2,-3426095.183658637
2556690_test2,-1659834.4702256564
2556691_test2,-2587945.7645134423
2556692_test2,-687998.8611257193
2556693_test2,-2268384.3720013797
2556694_test2,-2425796.242533274
2556695_test2,-638087.2919718977
2556696_test2,-371673.88749593357
2556697_test2,-451049.4901963491
2556698_test2,-264858.3523230846
2556699_test2,-512272.95794032235
2556700_test2,-3177000.209261451
2556701_test2,-3069973.358771894
2556702_test2,-3063853.2309319377
2556703_test2,-294563.64931813
2556704_test2,-898592.6320117451
2556705_test2,-284068.34692567866
2556706_test2,-344188.04454846727
2556707_test2,-897873.5599049199
2556708_test2,-540352.8494793111
2556709_test2,-562604.3976886161
2556710_test2,-475568.6543679447
2556711_test2,-307044.0827063238
2556712_test2,-2408589.251409795
2556713_test2,-656861.7706711814
2556714_test2,-472595.3911602753
2556715_test2,-370439.1625607149
2556716_test2,-628131.288244932
2556717_test2,-238653.16562099545
2556718_test2,-272525.4480434074
2556719_test2,-290635.1733415369
2556720_test2,-243866.0807871283
2556721_test2,-396340.0730534969
2556722_test2,-3072882.7674820423
2556723_test2,-3133842.4529192224
2556724_test2,-367044.8700230231
2556725_test2,-406421.54831537465
2556726_test2,-1894884.2380576897
2556727_test2,-465336.38498345576
2556728_test2,-513094.5720197959
2556729_test2,-265078.2902389611
2556730_test2,-1179152.7532120645
2556731_test2,-325172.60859777196
2556732_test2,-707659.3603280056
2556733_test2,-382483.6084018466
2556734_test2,-329765.22102745995
2556735_test2,-878312.0584192127
2556736_test2,-290126.95671765646
2556737_test2,-2350627.255119931
2556738_test2,-288975.3467668935
2556739_test2,-2856151.1385189295
2556740_test2,-940089.3751603737
2556741_test2,-819519.3702730723
2556742_test2,-595013.6904255152
2556743_test2,-2826666.7933487445
2556744_test2,-726587.928969265
2556745_test2,-384177.77706120955
2556746_test2,-386220.8322995375
2556747_test2,-250531.37769524055
2556748_test2,-759325.3269214667
2556749_test2,-428638.852510212
2556750_test2,-613254.329031188
2556751_test2,-120662.13168710924
2556752_test2,-358180.5164447664
2556753_test2,-298283.7451966258
2556754_test2,-314906.44184454624
2556755_test2,-415879.91444299184
2556756_test2,-323496.1230505775
2556757_test2,-198356.4366289787
2556758_test2,-1900185.485580191
2556759_test2,-416449.2213034048
2556760_test2,-286030.41338873655
2556761_test2,-292491.1743992637
2556762_test2,-272614.1554344264
2556763_test2,-39198.94260900491
2556764_test2,-797077.5911067352
2556765_test2,-385421.4767778381
2556766_test2,-286569.6942739072
2556767_test2,-690536.5669535506
2556768_test2,-368353.8579235012
2556769_test2,-899856.7609043531
2556770_test2,-336391.5424516606
2556771_test2,-844233.3605126301
2556772_test2,-279221.7878925416
2556773_test2,-303623.7949308937
2556774_test2,-285163.65697921393
2556775_test2,-470063.3476567217
2556776_test2,-644718.0038888296
2556777_test2,-1361578.6520161359
2556778_test2,-198060.43195899203
2556779_test2,-701298.8134681839
2556780_test2,-352467.4925315997
2556781_test2,-327348.4776500666
2556782_test2,-197280.95295907278
2556783_test2,-143389.54471225722
2556784_test2,-3136220.9179806374
2556785_test2,-630810.6516067423
2556786_test2,-1713588.1193362903
2556787_test2,-2318116.8001859076
2556788_test2,-475935.27604694944
2556789_test2,-511795.83181523345
2556790_test2,-728112.4270156561
2556791_test2,-323007.4631622783
2556792_test2,-659990.9711376932
2556793_test2,-2424758.316963898
2556794_test2,-300749.0521310498
2556795_test2,-280634.42683032854
2556796_test2,-505156.97190448083
2556797_test2,-663140.5561332386
2556798_test2,-268897.59653590736
2556799_test2,-2478170.3083326854
2556800_test2,-541491.6174294204
2556801_test2,-303515.70058460813
2556802_test2,-467482.1139811557
2556803_test2,-702643.4506525602
2556804_test2,-939003.3044039477
2556805_test2,-371809.1961282026
2556806_test2,-1562080.5763545707
2556807_test2,-665900.259207625
2556808_test2,-341649.8164660679
2556809_test2,-3310718.1723648086
2556810_test2,-848345.9759234693
2556811_test2,-311271.8007004482
2556812_test2,-335395.026564491
2556813_test2,-297702.4486813231
2556814_test2,-3135880.4596466795
2556815_test2,-325399.8448729664
2556816_test2,-317893.5721812947
2556817_test2,-3253575.3023355827
2556818_test2,-102129.13446781575
2556819_test2,-1105141.478581285
2556820_test2,-295062.44598505925
2556821_test2,-154193.32888097083
2556822_test2,-2306817.7627646364
2556823_test2,-331020.31110821245
2556824_test2,-2764102.3221362755
2556825_test2,-1941893.6477582566
2556826_test2,-2115698.65885083
2556827_test2,-329856.34595684404
2556828_test2,-2040950.1956482232
2556829_test2,-94432.54181285854
2556830_test2,-22450.896422552993
2556831_test2,-749758.1956337672
2556832_test2,-785601.7772976831
2556833_test2,-440165.38964549266
2556834_test2,-446883.87014720635
2556835_test2,-281935.6557396578
2556836_test2,-3370189.7119565755
2556837_test2,-447350.3128550509
2556838_test2,-466034.8365520928
2556839_test2,-3165721.5367046185
2556840_test2,-522287.93503047153
2556841_test2,-658527.0296469624
2556842_test2,-479615.9715280719
2556843_test2,-3002473.8852238115
2556844_test2,-316894.9714440219
2556845_test2,-982881.3217816129
2556846_test2,-2996687.8891303763
2556847_test2,-257009.1286220497
2556848_test2,-1121074.6718134284
2556849_test2,-716664.030774299
2556850_test2,-2741056.6339874454
2556851_test2,-471369.3752254173
2556852_test2,-421424.03715868853
2556853_test2,-151800.2828532142
2556854_test2,-635656.9575315369
2556855_test2,-1924672.0920616835
2556856_test2,-898108.8604289033
2556857_test2,-1622746.8167772386
2556858_test2,-415753.41758989915
2556859_test2,-338644.10281083826
2556860_test2,-279695.6509912126
2556861_test2,-306232.2205909039
2556862_test2,-501479.4207983529
2556863_test2,-461663.78823627066
2556864_test2,-638274.5874268422
2556865_test2,-618327.6323899599
2556866_test2,-794426.4958498897
2556867_test2,-300298.5199967632
2556868_test2,-590799.2745107878
2556869_test2,-257993.91260553524
2556870_test2,-302884.0681172018
2556871_test2,-113577.0674367391
2556872_test2,-441772.9708550293
2556873_test2,-336837.18505109777
2556874_test2,-1524069.579438297
2556875_test2,-232268.46724686492
2556876_test2,-370002.24307064153
2556877_test2,-559392.3726923354
2556878_test2,-638351.0620423276
2556879_test2,-849454.5052083768
2556880_test2,-331341.5775128426
2556881_test2,-169900.6585805039
2556882_test2,-977425.1409961805
2556883_test2,-364187.9864852
2556884_test2,-276252.8235420205
2556885_test2,-182030.90743269306
2556886_test2,-2836979.633182574
2556887_test2,-168821.8663884201
2556888_test2,-842738.1304551065
2556889_test2,-378635.54549817275
2556890_test2,-1107346.6309935637
2556891_test2,-417551.23865197785
2556892_test2,-557723.6653120085
2556893_test2,-520278.31773390854
2556894_test2,-323288.7653228482
2556895_test2,-307560.87576734973
2556896_test2,-412419.00562163163
2556897_test2,-1222240.6618524715
2556898_test2,-348796.8320627725
2556899_test2,-282625.6905909879
2556900_test2,-633638.6580574368
2556901_test2,-192462.57173783844
2556902_test2,-537599.0763792098
2556903_test2,-312263.1061995267
2556904_test2,-368818.97520278534
2556905_test2,-614599.7839487437
2556906_test2,-3206840.4785781726
2556907_test2,-753462.5915935356
2556908_test2,-93324.1328758127
2556909_test2,-799523.04027199
2556910_test2,-104534.29636050074
2556911_test2,-370367.6688852096
2556912_test2,-375048.2926776274
2556913_test2,-291670.251135841
2556914_test2,-390834.6212240881
2556915_test2,-1358147.6458774675
2556916_test2,-281374.77917447314
2556917_test2,-905400.4847329073
2556918_test2,-437151.76357362047
2556919_test2,-268758.75294157537
2556920_test2,-125912.43551413773
2556921_test2,-270939.1522343266
2556922_test2,-435061.24504839256
2556923_test2,-348776.45020959154
2556924_test2,-290733.5790788289
2556925_test2,-438007.058395247
2556926_test2,-270412.5125003124
2556927_test2,-139006.49138788017
2556928_test2,-353020.24832161097
2556929_test2,-324019.70585359214
2556930_test2,-1648716.6712504923
2556931_test2,-1115232.0017538443
2556932_test2,-611619.7139100875
2556933_test2,-297883.24644604186
2556934_test2,-395815.19564721966
2556935_test2,-69537.57733464532
2556936_test2,-317304.0200343551
2556937_test2,-316469.9887630618
2556938_test2,-364937.170015879
2556939_test2,-444312.87562211603
2556940_test2,-721533.0466081686
2556941_test2,-1883082.2812773623
2556942_test2,-619990.4973965734
2556943_test2,-301920.1358765443
2556944_test2,-308901.0931374305
