id,ND80
2550245_test2,0.0
2550246_test2,0.0
2550247_test2,0.0
2550248_test2,0.0
2550249_test2,0.0
2550250_test2,0.0
2550251_test2,0.0
2550252_test2,0.0
2550253_test2,0.0
2550254_test2,0.0
2550255_test2,0.0
2550256_test2,0.0
2550257_test2,0.0
2550258_test2,0.0
2550259_test2,0.0
2550260_test2,0.0
2550261_test2,0.0
2550262_test2,0.0
2550263_test2,0.0
2550264_test2,0.0
2550265_test2,0.0
2550266_test2,0.0
2550267_test2,0.0
2550268_test2,0.0
2550269_test2,0.0
2550270_test2,0.0
2550271_test2,0.0
2550272_test2,0.0
2550273_test2,0.0
2550274_test2,0.0
2550275_test2,0.0
2550276_test2,0.0
2550277_test2,0.0
2550278_test2,0.0
2550279_test2,0.0
2550280_test2,0.0
2550281_test2,0.0
2550282_test2,0.0
2550283_test2,0.0
2550284_test2,0.0
2550285_test2,0.0
2550286_test2,0.0
2550287_test2,0.0
2550288_test2,0.0
2550289_test2,0.0
2550290_test2,0.0
2550291_test2,0.0
2550292_test2,0.0
2550293_test2,0.0
2550294_test2,0.0
2550295_test2,0.0
2550296_test2,0.0
2550297_test2,0.0
2550298_test2,0.0
2550299_test2,0.0
2550300_test2,0.0
2550301_test2,0.0
2550302_test2,0.0
2550303_test2,0.0
2550304_test2,0.0
2550305_test2,0.0
2550306_test2,0.0
2550307_test2,0.0
2550308_test2,0.0
2550309_test2,0.0
2550310_test2,0.0
2550311_test2,0.0
2550312_test2,0.0
2550313_test2,0.0
2550314_test2,0.0
2550315_test2,0.0
2550316_test2,0.0
2550317_test2,0.0
2550318_test2,0.0
2550319_test2,0.0
2550320_test2,0.0
2550321_test2,0.0
2550322_test2,0.0
2550323_test2,0.0
2550324_test2,0.0
2550325_test2,0.0
2550326_test2,0.0
2550327_test2,0.0
2550328_test2,0.0
2550329_test2,0.0
2550330_test2,0.0
2550331_test2,0.0
2550332_test2,0.0
2550333_test2,0.0
2550334_test2,0.0
2550335_test2,0.0
2550336_test2,0.0
2550337_test2,0.0
2550338_test2,0.0
2550339_test2,0.0
2550340_test2,0.0
2550341_test2,0.0
2550342_test2,0.0
2550343_test2,0.0
2550344_test2,0.0
2550345_test2,0.0
2550346_test2,0.0
2550347_test2,0.0
2550348_test2,0.0
2550349_test2,0.0
2550350_test2,0.0
2550351_test2,0.0
2550352_test2,0.0
2550353_test2,0.0
2550354_test2,0.0
2550355_test2,0.0
2550356_test2,0.0
2550357_test2,0.0
2550358_test2,0.0
2550359_test2,0.0
2550360_test2,0.0
2550361_test2,0.0
2550362_test2,0.0
2550363_test2,0.0
2550364_test2,0.0
2550365_test2,0.0
2550366_test2,0.0
2550367_test2,0.0
2550368_test2,0.0
2550369_test2,0.0
2550370_test2,0.0
2550371_test2,0.0
2550372_test2,0.0
2550373_test2,0.0
2550374_test2,0.0
2550375_test2,0.0
2550376_test2,0.0
2550377_test2,0.0
2550378_test2,0.0
2550379_test2,0.0
2550380_test2,0.0
2550381_test2,0.0
2550382_test2,0.0
2550383_test2,0.0
2550384_test2,0.0
2550385_test2,0.0
2550386_test2,0.0
2550387_test2,0.0
2550388_test2,0.0
2550389_test2,0.0
2550390_test2,0.0
2550391_test2,0.0
2550392_test2,0.0
2550393_test2,0.0
2550394_test2,0.0
2550395_test2,0.0
2550396_test2,0.5495900679316005
2550397_test2,0.0
2550398_test2,0.0
2550399_test2,0.0
2550400_test2,0.0
2550401_test2,0.0
2550402_test2,0.0
2550403_test2,0.0
2550404_test2,0.0
2550405_test2,0.0
2550406_test2,0.0
2550407_test2,0.0
2550408_test2,0.0
2550409_test2,0.0
2550410_test2,0.0
2550411_test2,0.0
2550412_test2,0.0
2550413_test2,0.0
2550414_test2,0.0
2550415_test2,0.0
2550416_test2,0.0
2550417_test2,0.0
2550418_test2,0.0
2550419_test2,0.0
2550420_test2,0.0
2550421_test2,0.0
2550422_test2,0.0
2550423_test2,0.0
2550424_test2,0.0
2550425_test2,0.0
2550426_test2,0.0
2550427_test2,0.0
2550428_test2,0.0
2550429_test2,0.0
2550430_test2,0.0
2550431_test2,0.0
2550432_test2,0.0
2550433_test2,0.0
2550434_test2,0.0
2550435_test2,0.0
2550436_test2,0.0
2550437_test2,0.0
2550438_test2,0.0
2550439_test2,0.0
2550440_test2,0.0
2550441_test2,0.0
2550442_test2,0.0
2550443_test2,0.0
2550444_test2,0.0
2550445_test2,0.0
2550446_test2,0.0
2550447_test2,0.0
2550448_test2,0.0
2550449_test2,0.0
2550450_test2,0.0
2550451_test2,0.0
2550452_test2,0.0
2550453_test2,0.0
2550454_test2,0.0
2550455_test2,0.0
2550456_test2,0.0
2550457_test2,0.0
2550458_test2,0.0
2550459_test2,0.0
2550460_test2,0.0
2550461_test2,0.0
2550462_test2,0.0
2550463_test2,0.0
2550464_test2,0.0
2550465_test2,0.0
2550466_test2,0.0
2550467_test2,0.0
2550468_test2,0.0
2550469_test2,0.0
2550470_test2,0.0
2550471_test2,0.0
2550472_test2,0.0
2550473_test2,0.0
2550474_test2,0.0
2550475_test2,0.0
2550476_test2,0.0
2550477_test2,0.0
2550478_test2,0.0
2550479_test2,0.0
2550480_test2,0.0
2550481_test2,0.050352057580973504
2550482_test2,0.0
2550483_test2,0.0
2550484_test2,0.0
2550485_test2,0.420327660251312
2550486_test2,0.0
2550487_test2,0.0
2550488_test2,0.0
2550489_test2,0.0
2550490_test2,0.0
2550491_test2,0.0
2550492_test2,0.0
2550493_test2,0.0
2550494_test2,0.0
2550495_test2,0.0
2550496_test2,0.0
2550497_test2,0.0
2550498_test2,0.0
2550499_test2,0.0
2550500_test2,0.0
2550501_test2,0.0
2550502_test2,0.0
2550503_test2,0.0
2550504_test2,0.0
2550505_test2,0.0
2550506_test2,0.0
2550507_test2,0.0
2550508_test2,0.0
2550509_test2,0.0
2550510_test2,0.0
2550511_test2,0.0
2550512_test2,0.0
2550513_test2,0.004911216227903893
2550514_test2,0.0
2550515_test2,0.0
2550516_test2,0.0
2550517_test2,0.0
2550518_test2,0.0
2550519_test2,0.0
2550520_test2,0.0
2550521_test2,0.0
2550522_test2,0.0
2550523_test2,0.0
2550524_test2,0.0
2550525_test2,0.0
2550526_test2,0.0
2550527_test2,0.0
2550528_test2,0.0
2550529_test2,0.0
2550530_test2,0.0
2550531_test2,0.0
2550532_test2,0.0
2550533_test2,0.0
2550534_test2,0.0
2550535_test2,0.0
2550536_test2,0.0
2550537_test2,0.0
2550538_test2,0.0
2550539_test2,0.0
2550540_test2,0.0
2550541_test2,0.0
2550542_test2,0.0
2550543_test2,0.0
2550544_test2,0.0
2550545_test2,0.0
2550546_test2,0.0
2550547_test2,0.0
2550548_test2,0.0
2550549_test2,0.0
2550550_test2,0.0
2550551_test2,0.0
2550552_test2,0.0
2550553_test2,0.0
2550554_test2,0.0
2550555_test2,0.0
2550556_test2,0.0
2550557_test2,0.0
2550558_test2,0.0
2550559_test2,0.0
2550560_test2,0.0
2550561_test2,0.0
2550562_test2,0.0
2550563_test2,0.0
2550564_test2,0.0
2550565_test2,0.0
2550566_test2,0.0
2550567_test2,0.0
2550568_test2,0.0
2550569_test2,0.0
2550570_test2,0.0
2550571_test2,0.0
2550572_test2,0.0
2550573_test2,0.0
2550574_test2,0.0
2550575_test2,0.0
2550576_test2,0.0
2550577_test2,0.0
2550578_test2,0.0
2550579_test2,0.0
2550580_test2,0.0
2550581_test2,0.0
2550582_test2,0.08344053199607541
2550583_test2,0.0
2550584_test2,0.0
2550585_test2,0.0
2550586_test2,0.0
2550587_test2,0.0
2550588_test2,0.0
2550589_test2,0.0
2550590_test2,0.0
2550591_test2,0.0
2550592_test2,0.0
2550593_test2,0.0
2550594_test2,0.0
2550595_test2,0.0
2550596_test2,0.0
2550597_test2,0.0
2550598_test2,0.0
2550599_test2,0.0
2550600_test2,0.0
2550601_test2,0.0
2550602_test2,0.0
2550603_test2,0.0
2550604_test2,0.0
2550605_test2,0.0
2550606_test2,0.0
2550607_test2,0.0
2550608_test2,0.0
2550609_test2,0.0
2550610_test2,0.0
2550611_test2,0.0
2550612_test2,0.0
2550613_test2,0.0
2550614_test2,0.0
2550615_test2,0.0
2550616_test2,0.0
2550617_test2,0.0
2550618_test2,0.0
2550619_test2,0.0
2550620_test2,0.0
2550621_test2,0.0
2550622_test2,0.0
2550623_test2,0.0
2550624_test2,0.0
2550625_test2,0.0
2550626_test2,0.0
2550627_test2,0.0
2550628_test2,0.0
2550629_test2,0.0
2550630_test2,0.0
2550631_test2,0.0
2550632_test2,0.0
2550633_test2,0.0
2550634_test2,0.0
2550635_test2,0.0
2550636_test2,0.0
2550637_test2,0.0
2550638_test2,0.0
2550639_test2,0.0
2550640_test2,0.0
2550641_test2,0.0
2550642_test2,0.0
2550643_test2,0.0
2550644_test2,0.0
2550645_test2,0.0
2550646_test2,0.0
2550647_test2,0.0
2550648_test2,0.0
2550649_test2,0.0
2550650_test2,0.0
2550651_test2,0.0
2550652_test2,0.0
2550653_test2,0.0
2550654_test2,0.0
2550655_test2,0.0
2550656_test2,0.0
2550657_test2,0.0
2550658_test2,0.0
2550659_test2,0.0
2550660_test2,0.0
2550661_test2,0.0
2550662_test2,0.0
2550663_test2,0.0
2550664_test2,0.0
2550665_test2,0.0
2550666_test2,0.0
2550667_test2,0.0
2550668_test2,0.0
2550669_test2,0.0
2550670_test2,0.0
2550671_test2,0.0
2550672_test2,0.0
2550673_test2,0.0
2550674_test2,0.0
2550675_test2,0.0
2550676_test2,0.0
2550677_test2,0.0
2550678_test2,0.0
2550679_test2,0.0
2550680_test2,0.0
2550681_test2,0.0
2550682_test2,0.0
2550683_test2,0.0
2550684_test2,0.0
2550685_test2,0.0
2550686_test2,0.0
2550687_test2,0.0
2550688_test2,0.0
2550689_test2,0.0
2550690_test2,0.008890395310008877
2550691_test2,0.0
2550692_test2,0.0
2550693_test2,0.0
2550694_test2,0.0
2550695_test2,0.0
2550696_test2,0.0
2550697_test2,0.0
2550698_test2,0.0
2550699_test2,0.0
2550700_test2,0.0
2550701_test2,0.0
2550702_test2,0.0
2550703_test2,0.0
2550704_test2,0.0
2550705_test2,0.0
2550706_test2,0.0
2550707_test2,0.0
2550708_test2,0.0
2550709_test2,0.0
2550710_test2,0.0
2550711_test2,0.0
2550712_test2,0.0
2550713_test2,0.0
2550714_test2,0.0
2550715_test2,0.0
2550716_test2,0.0
2550717_test2,0.0
2550718_test2,0.0
2550719_test2,0.0
2550720_test2,0.0
2550721_test2,0.0
2550722_test2,0.0
2550723_test2,0.0
2550724_test2,0.0
2550725_test2,0.0
2550726_test2,0.0
2550727_test2,0.0
2550728_test2,0.0
2550729_test2,0.0
2550730_test2,0.0
2550731_test2,0.0
2550732_test2,0.0
2550733_test2,0.0
2550734_test2,0.0
2550735_test2,0.0
2550736_test2,0.0
2550737_test2,0.0
2550738_test2,0.0
2550739_test2,0.0
2550740_test2,0.0
2550741_test2,0.0
2550742_test2,0.36654251691758916
2550743_test2,0.0
2550744_test2,0.0
2550745_test2,0.0
2550746_test2,0.0
2550747_test2,0.0
2550748_test2,0.0
2550749_test2,0.0
2550750_test2,0.0
2550751_test2,0.0
2550752_test2,0.0
2550753_test2,0.0
2550754_test2,0.0
2550755_test2,0.0
2550756_test2,0.0
2550757_test2,0.13584922513509887
2550758_test2,0.0
2550759_test2,0.0
2550760_test2,0.0
2550761_test2,0.0
2550762_test2,0.0
2550763_test2,0.0
2550764_test2,0.0
2550765_test2,0.0
2550766_test2,0.0
2550767_test2,0.0
2550768_test2,0.0
2550769_test2,0.0
2550770_test2,0.0
2550771_test2,0.0
2550772_test2,0.0
2550773_test2,0.0
2550774_test2,0.0
2550775_test2,0.0
2550776_test2,0.0
2550777_test2,0.00011028805648571367
2550778_test2,0.0
2550779_test2,0.0
2550780_test2,0.0
2550781_test2,0.0
2550782_test2,0.0
2550783_test2,0.0
2550784_test2,0.0
2550785_test2,0.0
2550786_test2,0.0
2550787_test2,0.0
2550788_test2,0.058140848100244766
2550789_test2,0.0
2550790_test2,0.0
2550791_test2,0.0
2550792_test2,0.0
2550793_test2,0.0
2550794_test2,0.0
2550795_test2,0.0
2550796_test2,0.0
2550797_test2,0.0
2550798_test2,0.0
2550799_test2,0.0
2550800_test2,0.0
2550801_test2,0.0
2550802_test2,0.0
2550803_test2,0.0
2550804_test2,0.0
2550805_test2,0.0
2550806_test2,0.0
2550807_test2,0.0
2550808_test2,0.0
2550809_test2,0.0
2550810_test2,0.0
2550811_test2,0.0
2550812_test2,0.0
2550813_test2,0.0
2550814_test2,0.0
2550815_test2,0.0
2550816_test2,0.0
2550817_test2,0.0
2550818_test2,0.0
2550819_test2,0.0
2550820_test2,0.0
2550821_test2,0.0
2550822_test2,0.0
2550823_test2,0.0
2550824_test2,0.0
2550825_test2,0.0
2550826_test2,0.0
2550827_test2,0.09649280224710348
2550828_test2,0.0
2550829_test2,0.0
2550830_test2,0.0
2550831_test2,0.0
2550832_test2,0.0
2550833_test2,0.0
2550834_test2,0.0
2550835_test2,0.0
2550836_test2,0.0
2550837_test2,0.0
2550838_test2,0.0
2550839_test2,0.0
2550840_test2,0.0
2550841_test2,0.11012800533420199
2550842_test2,0.0
2550843_test2,0.0
2550844_test2,0.0
2550845_test2,0.0
2550846_test2,0.0
2550847_test2,0.0
2550848_test2,0.0
2550849_test2,0.0
2550850_test2,0.0
2550851_test2,0.0
2550852_test2,0.0
2550853_test2,0.0
2550854_test2,0.0
2550855_test2,0.0
2550856_test2,0.0
2550857_test2,0.0
2550858_test2,0.0
2550859_test2,0.9657662780779075
2550860_test2,0.0
2550861_test2,0.0
2550862_test2,0.0
2550863_test2,0.0
2550864_test2,0.0
2550865_test2,0.0
2550866_test2,0.0
2550867_test2,0.0
2550868_test2,0.0
2550869_test2,0.0
2550870_test2,0.0
2550871_test2,0.0
2550872_test2,0.0
2550873_test2,0.0
2550874_test2,0.0
2550875_test2,0.0
2550876_test2,0.0
2550877_test2,0.0
2550878_test2,0.0
2550879_test2,0.0
2550880_test2,0.0
2550881_test2,0.0
2550882_test2,0.0
2550883_test2,0.0
2550884_test2,0.0
2550885_test2,0.0
2550886_test2,0.0
2550887_test2,0.0
2550888_test2,0.0
2550889_test2,0.0
2550890_test2,0.0
2550891_test2,0.0
2550892_test2,0.0
2550893_test2,0.0
2550894_test2,0.0
2550895_test2,0.0
2550896_test2,0.0
2550897_test2,0.0
2550898_test2,0.0
2550899_test2,0.0
2550900_test2,0.0
2550901_test2,0.0
2550902_test2,0.0
2550903_test2,0.0
2550904_test2,0.0
2550905_test2,0.0
2550906_test2,0.0
2550907_test2,0.0
2550908_test2,0.0
2550909_test2,0.0
2550910_test2,0.0
2550911_test2,0.0
2550912_test2,0.0
2550913_test2,0.0
2550914_test2,0.0
2550915_test2,0.0
2550916_test2,0.0
2550917_test2,0.0
2550918_test2,0.0
2550919_test2,0.0
2550920_test2,0.0
2550921_test2,0.0
2550922_test2,0.0
2550923_test2,0.0
2550924_test2,0.0
2550925_test2,0.0
2550926_test2,0.0
2550927_test2,0.0
2550928_test2,0.0
2550929_test2,0.0
2550930_test2,0.0
2550931_test2,0.0
2550932_test2,0.0
2550933_test2,0.0
2550934_test2,0.0
2550935_test2,0.0
2550936_test2,0.0
2550937_test2,0.0
2550938_test2,0.0
2550939_test2,0.0
2550940_test2,0.0
2550941_test2,0.0
2550942_test2,0.0
2550943_test2,0.0
2550944_test2,0.0
2550945_test2,0.0
2550946_test2,0.0
2550947_test2,0.0
2550948_test2,0.0
2550949_test2,0.0
2550950_test2,0.0
2550951_test2,0.0
2550952_test2,0.0
2550953_test2,0.09461932082493414
2550954_test2,0.0
2550955_test2,0.0
2550956_test2,0.0
2550957_test2,0.0
2550958_test2,0.0
2550959_test2,0.0
2550960_test2,0.0
2550961_test2,0.0
2550962_test2,0.0
2550963_test2,0.0
2550964_test2,0.0
2550965_test2,0.0
2550966_test2,0.0
2550967_test2,0.0
2550968_test2,0.0
2550969_test2,0.0
2550970_test2,0.0
2550971_test2,0.0
2550972_test2,0.0
2550973_test2,0.0
2550974_test2,0.0
2550975_test2,0.0
2550976_test2,0.0
2550977_test2,0.0
2550978_test2,0.0
2550979_test2,0.0
2550980_test2,0.0
2550981_test2,0.0
2550982_test2,0.0
2550983_test2,0.0
2550984_test2,0.0
2550985_test2,0.0
2550986_test2,0.0
2550987_test2,0.0
2550988_test2,0.0
2550989_test2,0.0
2550990_test2,0.0
2550991_test2,0.0
2550992_test2,0.0
2550993_test2,0.0
2550994_test2,0.0
2550995_test2,0.0
2550996_test2,0.0
2550997_test2,0.0
2550998_test2,0.0
2550999_test2,0.0
2551000_test2,0.0
2551001_test2,0.0
2551002_test2,0.0
2551003_test2,0.0
2551004_test2,0.0
2551005_test2,0.0
2551006_test2,0.0
2551007_test2,0.030309027933966132
2551008_test2,0.0
2551009_test2,0.0
2551010_test2,0.0
2551011_test2,0.0
2551012_test2,0.0
2551013_test2,0.0
2551014_test2,0.0
2551015_test2,0.0
2551016_test2,0.0
2551017_test2,0.0
2551018_test2,0.0
2551019_test2,0.0
2551020_test2,0.0
2551021_test2,0.0
2551022_test2,0.0
2551023_test2,0.0
2551024_test2,0.0
2551025_test2,0.0
2551026_test2,0.0
2551027_test2,0.0
2551028_test2,0.0
2551029_test2,0.0
2551030_test2,0.0
2551031_test2,0.0
2551032_test2,0.0
2551033_test2,0.0
2551034_test2,0.0
2551035_test2,0.0
2551036_test2,0.0
2551037_test2,0.0
2551038_test2,0.0
2551039_test2,0.0
2551040_test2,0.0
2551041_test2,0.0
2551042_test2,0.0
2551043_test2,0.0
2551044_test2,0.0
2551045_test2,0.0
2551046_test2,0.0
2551047_test2,0.0
2551048_test2,0.0
2551049_test2,0.0
2551050_test2,0.0
2551051_test2,0.0
2551052_test2,0.0
2551053_test2,0.0
2551054_test2,0.0
2551055_test2,0.0
2551056_test2,0.0
2551057_test2,0.0
2551058_test2,0.0
2551059_test2,0.0
2551060_test2,0.0
2551061_test2,0.0
2551062_test2,0.0
2551063_test2,0.0
2551064_test2,0.0
2551065_test2,0.0
2551066_test2,0.0
2551067_test2,0.0
2551068_test2,0.0
2551069_test2,0.0
2551070_test2,0.0
2551071_test2,0.0
2551072_test2,0.0
2551073_test2,0.0
2551074_test2,0.0
2551075_test2,0.0
2551076_test2,0.0
2551077_test2,0.0
2551078_test2,0.0
2551079_test2,0.0
2551080_test2,0.0
2551081_test2,0.0
2551082_test2,0.0
2551083_test2,0.0
2551084_test2,0.0
2551085_test2,0.0
2551086_test2,0.0
2551087_test2,0.0
2551088_test2,0.0
2551089_test2,0.0
2551090_test2,0.0
2551091_test2,0.0
2551092_test2,0.0
2551093_test2,0.0
2551094_test2,0.0
2551095_test2,0.0
2551096_test2,0.0
2551097_test2,0.0
2551098_test2,0.0
2551099_test2,0.0
2551100_test2,0.0
2551101_test2,0.0
2551102_test2,0.0
2551103_test2,0.0
2551104_test2,0.0
2551105_test2,0.0
2551106_test2,0.0
2551107_test2,0.0
2551108_test2,0.19682539682539682
2551109_test2,0.0
2551110_test2,0.0
2551111_test2,0.0
2551112_test2,0.0
2551113_test2,0.0
2551114_test2,0.0
2551115_test2,0.0
2551116_test2,0.0
2551117_test2,0.0
2551118_test2,0.0
2551119_test2,0.0
2551120_test2,0.0
2551121_test2,0.0
2551122_test2,0.0
2551123_test2,0.0
2551124_test2,0.0
2551125_test2,0.0
2551126_test2,0.0
2551127_test2,0.0
2551128_test2,0.0
2551129_test2,0.0
2551130_test2,0.0
2551131_test2,0.0
2551132_test2,0.0
2551133_test2,0.0
2551134_test2,0.0
2551135_test2,0.0
2551136_test2,0.0
2551137_test2,0.0
2551138_test2,0.0
2551139_test2,0.0015405064457242044
2551140_test2,0.0
2551141_test2,0.0
2551142_test2,0.0
2551143_test2,0.0
2551144_test2,0.0
2551145_test2,0.0
2551146_test2,0.0
2551147_test2,0.0
2551148_test2,0.0
2551149_test2,0.0
2551150_test2,0.0
2551151_test2,0.0
2551152_test2,0.0
2551153_test2,0.0
2551154_test2,0.17251655629139098
2551155_test2,0.0
2551156_test2,0.0
2551157_test2,0.0
2551158_test2,0.0
2551159_test2,0.0
2551160_test2,0.0
2551161_test2,0.0
2551162_test2,0.0
2551163_test2,0.0
2551164_test2,0.0
2551165_test2,0.0
2551166_test2,0.0
2551167_test2,0.0
2551168_test2,0.0
2551169_test2,0.0
2551170_test2,0.0
2551171_test2,0.0
2551172_test2,0.0
2551173_test2,0.0
2551174_test2,0.0
2551175_test2,0.0
2551176_test2,0.013324929623984558
2551177_test2,0.0
2551178_test2,0.0
2551179_test2,0.0
2551180_test2,0.0
2551181_test2,0.0
2551182_test2,0.0
2551183_test2,0.0
2551184_test2,0.0
2551185_test2,0.0
2551186_test2,0.0
2551187_test2,0.0
2551188_test2,0.0
2551189_test2,0.0
2551190_test2,0.0
2551191_test2,0.0
2551192_test2,0.0
2551193_test2,0.0
2551194_test2,0.0
2551195_test2,0.0
2551196_test2,0.0
2551197_test2,0.0
2551198_test2,0.0
2551199_test2,0.0
2551200_test2,0.0
2551201_test2,0.0
2551202_test2,0.0
2551203_test2,0.0
2551204_test2,0.0
2551205_test2,0.0
2551206_test2,0.0
2551207_test2,0.0
2551208_test2,0.0
2551209_test2,0.0
2551210_test2,0.0
2551211_test2,0.0
2551212_test2,0.0
2551213_test2,0.0
2551214_test2,0.0
2551215_test2,0.0
2551216_test2,0.0
2551217_test2,0.0
2551218_test2,0.0
2551219_test2,0.0
2551220_test2,0.0
2551221_test2,0.0
2551222_test2,0.0
2551223_test2,0.0
2551224_test2,0.0
2551225_test2,0.0
2551226_test2,0.0
2551227_test2,0.0
2551228_test2,0.0
2551229_test2,0.0
2551230_test2,0.0
2551231_test2,0.0
2551232_test2,0.0
2551233_test2,0.0
2551234_test2,0.0
2551235_test2,0.0
2551236_test2,0.0
2551237_test2,0.0
2551238_test2,0.0
2551239_test2,0.0
2551240_test2,0.0
2551241_test2,0.0
2551242_test2,0.0
2551243_test2,0.0
2551244_test2,0.0
2551245_test2,0.0
2551246_test2,0.0
2551247_test2,0.0
2551248_test2,0.0
2551249_test2,0.0
2551250_test2,0.0
2551251_test2,0.0
2551252_test2,0.0
2551253_test2,0.0
2551254_test2,0.0
2551255_test2,0.0
2551256_test2,0.0
2551257_test2,0.0
2551258_test2,0.0
2551259_test2,0.0
2551260_test2,0.0
2551261_test2,0.0
2551262_test2,0.0
2551263_test2,0.0
2551264_test2,0.015820587407337966
2551265_test2,0.0
2551266_test2,0.0
2551267_test2,0.0
2551268_test2,0.0
2551269_test2,0.0
2551270_test2,0.0
2551271_test2,0.0
2551272_test2,0.0
2551273_test2,0.0
2551274_test2,0.0
2551275_test2,0.0
2551276_test2,0.0
2551277_test2,0.0
2551278_test2,0.0
2551279_test2,0.0
2551280_test2,0.0
2551281_test2,0.0
2551282_test2,0.0
2551283_test2,0.0
2551284_test2,0.0
2551285_test2,0.0
2551286_test2,0.0
2551287_test2,0.0
2551288_test2,0.0
2551289_test2,0.0
2551290_test2,0.0
2551291_test2,0.0
2551292_test2,0.0
2551293_test2,0.0
2551294_test2,0.0
2551295_test2,0.0
2551296_test2,0.0
2551297_test2,0.0
2551298_test2,0.0
2551299_test2,0.0
2551300_test2,0.0
2551301_test2,0.0
2551302_test2,0.0
2551303_test2,0.0
2551304_test2,0.0
2551305_test2,0.0
2551306_test2,0.0
2551307_test2,0.011012861736334442
2551308_test2,0.0
2551309_test2,0.0
2551310_test2,0.0
2551311_test2,0.0
2551312_test2,0.0
2551313_test2,0.0
2551314_test2,0.0
2551315_test2,0.0
2551316_test2,0.0
2551317_test2,0.0
2551318_test2,0.0
2551319_test2,0.0
2551320_test2,0.0
2551321_test2,0.0
2551322_test2,0.0
2551323_test2,0.0
2551324_test2,0.0
2551325_test2,0.0
2551326_test2,0.0
2551327_test2,0.0
2551328_test2,0.0
2551329_test2,0.0
2551330_test2,0.0
2551331_test2,0.0
2551332_test2,0.0
2551333_test2,0.0
2551334_test2,0.0
2551335_test2,0.0
2551336_test2,0.0
2551337_test2,0.0
2551338_test2,0.0
2551339_test2,0.0
2551340_test2,0.0
2551341_test2,0.0
2551342_test2,0.0
2551343_test2,0.0
2551344_test2,0.0
2551345_test2,0.0
2551346_test2,0.0
2551347_test2,0.0
2551348_test2,0.0
2551349_test2,0.0
2551350_test2,0.0
2551351_test2,0.0
2551352_test2,0.0
2551353_test2,0.0
2551354_test2,0.0
2551355_test2,0.0
2551356_test2,0.0
2551357_test2,0.0
2551358_test2,0.0
2551359_test2,0.0
2551360_test2,0.0
2551361_test2,0.0
2551362_test2,0.0
2551363_test2,0.0
2551364_test2,0.0
2551365_test2,0.0
2551366_test2,0.0
2551367_test2,0.0
2551368_test2,0.0
2551369_test2,0.0
2551370_test2,0.0
2551371_test2,0.0
2551372_test2,0.0
2551373_test2,0.0
2551374_test2,0.0
2551375_test2,0.0
2551376_test2,0.0
2551377_test2,0.0
2551378_test2,0.0
2551379_test2,0.0
2551380_test2,0.0
2551381_test2,0.0
2551382_test2,0.0
2551383_test2,0.0
2551384_test2,0.0
2551385_test2,0.0
2551386_test2,0.0
2551387_test2,0.0
2551388_test2,0.0
2551389_test2,0.0
2551390_test2,0.0
2551391_test2,0.0
2551392_test2,0.0
2551393_test2,0.0
2551394_test2,0.0
2551395_test2,0.0
2551396_test2,0.0
2551397_test2,0.0
2551398_test2,0.0
2551399_test2,0.0
2551400_test2,0.0
2551401_test2,0.0
2551402_test2,0.0
2551403_test2,0.0
2551404_test2,0.0
2551405_test2,0.0
2551406_test2,0.0
2551407_test2,0.0
2551408_test2,0.0
2551409_test2,0.0
2551410_test2,0.0
2551411_test2,0.0
2551412_test2,0.0
2551413_test2,0.0
2551414_test2,0.0
2551415_test2,0.0
2551416_test2,0.0
2551417_test2,0.0
2551418_test2,0.0
2551419_test2,0.0
2551420_test2,0.0
2551421_test2,0.0
2551422_test2,0.0
2551423_test2,0.0
2551424_test2,0.0
2551425_test2,0.0
2551426_test2,0.0
2551427_test2,0.0
2551428_test2,0.0
2551429_test2,0.0
2551430_test2,0.0
2551431_test2,0.0
2551432_test2,0.0
2551433_test2,0.0
2551434_test2,0.0
2551435_test2,0.0
2551436_test2,0.0
2551437_test2,0.0
2551438_test2,0.0
2551439_test2,0.0
2551440_test2,0.0
2551441_test2,0.0
2551442_test2,0.0
2551443_test2,0.0
2551444_test2,0.0
2551445_test2,0.0
2551446_test2,0.0
2551447_test2,0.0
2551448_test2,0.0
2551449_test2,0.0
